Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /25.00,Q. 2 /25.00,Q. 3 /25.00,Q. 4 /25.00
155,Finished,6 November 2021  9:11 AM,6 November 2021  9:27 AM,15 mins 45 secs,35.42,25.00,-8.33,-6.25,25.00
156,Finished,6 November 2021  9:11 AM,6 November 2021  9:33 AM,22 mins 24 secs,-20.83,-6.25,-8.33,-6.25,0.00
157,Finished,6 November 2021  9:11 AM,6 November 2021  9:26 AM,14 mins 40 secs,10.42,25.00,-8.33,-6.25,0.00
91,Finished,6 November 2021  9:11 AM,6 November 2021  10:13 AM,1 hour 1 min,0.0,-,-,-,-
158,Finished,6 November 2021  9:12 AM,6 November 2021  9:17 AM,5 mins 4 secs,10.42,25.00,-8.33,-6.25,0.00
159,Finished,6 November 2021  9:12 AM,6 November 2021  9:42 AM,30 mins 22 secs,10.42,25.00,-8.33,-6.25,0.00
86,Finished,6 November 2021  9:12 AM,6 November 2021  9:13 AM,1 min 33 secs,-20.83,-6.25,-8.33,-6.25,0.00
160,Finished,6 November 2021  9:12 AM,6 November 2021  9:28 AM,15 mins 56 secs,66.67,25.00,-8.33,25.00,25.00
161,Finished,6 November 2021  9:12 AM,6 November 2021  9:25 AM,12 mins 59 secs,41.67,25.00,-8.33,25.00,0.00
162,Finished,6 November 2021  9:12 AM,6 November 2021  9:40 AM,28 mins 22 secs,41.67,25.00,-8.33,25.00,0.00
108,Finished,6 November 2021  9:12 AM,6 November 2021  9:18 AM,5 mins 51 secs,10.42,25.00,-8.33,-6.25,0.00
163,Finished,6 November 2021  9:12 AM,6 November 2021  9:21 AM,9 mins 9 secs,10.42,25.00,-8.33,-6.25,0.00
164,Finished,6 November 2021  9:12 AM,6 November 2021  9:30 AM,17 mins 59 secs,10.42,25.00,-8.33,-6.25,0.00
165,Finished,6 November 2021  9:12 AM,6 November 2021  9:26 AM,13 mins 48 secs,10.42,-6.25,-8.33,25.00,0.00
79,Finished,6 November 2021  9:12 AM,6 November 2021  9:57 AM,45 mins 12 secs,-20.83,-6.25,-8.33,-6.25,0.00
58,Finished,6 November 2021  9:12 AM,6 November 2021  9:21 AM,8 mins 29 secs,12.5,-6.25,25.00,-6.25,0.00
113,Finished,6 November 2021  9:12 AM,6 November 2021  9:14 AM,1 min 19 secs,10.42,25.00,-8.33,-6.25,0.00
125,Finished,6 November 2021  9:13 AM,6 November 2021  9:15 AM,2 mins 6 secs,43.75,25.00,25.00,-6.25,0.00
166,Finished,6 November 2021  9:13 AM,6 November 2021  9:17 AM,4 mins 43 secs,10.42,-6.25,-8.33,25.00,0.00
114,Finished,6 November 2021  9:13 AM,6 November 2021  9:13 AM,31 secs,-20.83,-6.25,-8.33,-6.25,0.00
167,Finished,6 November 2021  9:13 AM,6 November 2021  9:23 AM,9 mins 55 secs,35.42,25.00,-8.33,-6.25,25.00
168,Finished,6 November 2021  9:13 AM,6 November 2021  9:32 AM,18 mins 57 secs,10.42,25.00,-8.33,-6.25,0.00
95,Finished,6 November 2021  9:13 AM,6 November 2021  9:15 AM,1 min 54 secs,43.75,25.00,25.00,-6.25,0.00
169,Finished,6 November 2021  9:14 AM,6 November 2021  9:22 AM,8 mins 53 secs,35.42,25.00,-8.33,-6.25,25.00
133,Finished,6 November 2021  9:14 AM,6 November 2021  9:31 AM,17 mins 18 secs,10.42,25.00,-8.33,-6.25,0.00
170,Finished,6 November 2021  9:14 AM,6 November 2021  9:24 AM,10 mins 45 secs,41.67,25.00,-8.33,25.00,0.00
69,Finished,6 November 2021  9:14 AM,6 November 2021  9:15 AM,1 min 19 secs,10.42,25.00,-8.33,-6.25,0.00
171,Finished,6 November 2021  9:14 AM,6 November 2021  9:28 AM,13 mins 38 secs,41.67,25.00,-8.33,25.00,0.00
67,Finished,6 November 2021  9:14 AM,6 November 2021  9:15 AM,1 min 1 sec,41.67,25.00,-8.33,25.00,0.00
172,Finished,6 November 2021  9:14 AM,6 November 2021  9:26 AM,11 mins 40 secs,41.67,25.00,-8.33,25.00,0.00
173,Finished,6 November 2021  9:14 AM,6 November 2021  9:18 AM,3 mins 46 secs,10.42,25.00,-8.33,-6.25,0.00
99,Finished,6 November 2021  9:14 AM,6 November 2021  9:18 AM,3 mins 18 secs,-20.83,-6.25,-8.33,-6.25,0.00
174,Finished,6 November 2021  9:14 AM,6 November 2021  9:18 AM,3 mins 23 secs,41.67,25.00,-8.33,25.00,0.00
175,Finished,6 November 2021  9:14 AM,6 November 2021  9:25 AM,11 mins,41.67,25.00,-8.33,25.00,0.00
176,Finished,6 November 2021  9:15 AM,6 November 2021  9:23 AM,8 mins 22 secs,41.67,25.00,-8.33,25.00,0.00
86,Finished,6 November 2021  9:15 AM,6 November 2021  9:16 AM,1 min 18 secs,-20.83,-6.25,-8.33,-6.25,0.00
177,Finished,6 November 2021  9:15 AM,6 November 2021  9:21 AM,6 mins 20 secs,10.42,-6.25,-8.33,25.00,0.00
178,Finished,6 November 2021  9:15 AM,6 November 2021  9:26 AM,11 mins 27 secs,41.67,25.00,-8.33,25.00,0.00
96,Finished,6 November 2021  9:15 AM,6 November 2021  9:23 AM,7 mins 30 secs,41.67,25.00,-8.33,25.00,0.00
67,Finished,6 November 2021  9:15 AM,6 November 2021  9:16 AM,1 min 3 secs,41.67,25.00,-8.33,25.00,0.00
116,Finished,6 November 2021  9:15 AM,6 November 2021  9:19 AM,4 mins 17 secs,41.67,25.00,-8.33,25.00,0.00
179,Finished,6 November 2021  9:15 AM,6 November 2021  9:40 AM,25 mins 16 secs,43.75,-6.25,25.00,25.00,0.00
180,Finished,6 November 2021  9:15 AM,6 November 2021  9:32 AM,17 mins 5 secs,66.67,25.00,-8.33,25.00,25.00
61,Finished,6 November 2021  9:15 AM,6 November 2021  9:31 AM,15 mins 21 secs,10.42,25.00,-8.33,-6.25,0.00
181,Finished,6 November 2021  9:15 AM,6 November 2021  9:23 AM,7 mins 48 secs,-20.83,-6.25,-8.33,-6.25,0.00
182,Finished,6 November 2021  9:16 AM,6 November 2021  9:25 AM,9 mins 3 secs,10.42,25.00,-8.33,-6.25,0.00
183,Finished,6 November 2021  9:16 AM,6 November 2021  9:26 AM,10 mins 3 secs,-20.83,-6.25,-8.33,-6.25,0.00
184,Finished,6 November 2021  9:16 AM,6 November 2021  9:32 AM,16 mins 17 secs,10.42,25.00,-8.33,-6.25,0.00
132,Finished,6 November 2021  9:16 AM,6 November 2021  9:23 AM,7 mins 32 secs,10.42,-6.25,-8.33,25.00,0.00
185,Finished,6 November 2021  9:16 AM,6 November 2021  9:31 AM,15 mins 41 secs,10.42,25.00,-8.33,-6.25,0.00
186,Finished,6 November 2021  9:16 AM,6 November 2021  9:31 AM,14 mins 56 secs,41.67,25.00,-8.33,25.00,0.00
125,Finished,6 November 2021  9:16 AM,6 November 2021  9:25 AM,9 mins 21 secs,41.67,25.00,-8.33,25.00,0.00
187,Finished,6 November 2021  9:16 AM,6 November 2021  9:25 AM,8 mins 19 secs,-20.83,-6.25,-8.33,-6.25,0.00
102,Finished,6 November 2021  9:17 AM,6 November 2021  9:17 AM,40 secs,10.42,25.00,-8.33,-6.25,0.00
188,Finished,6 November 2021  9:17 AM,6 November 2021  9:25 AM,8 mins 53 secs,10.42,25.00,-8.33,-6.25,0.00
158,Finished,6 November 2021  9:17 AM,6 November 2021  9:18 AM,1 min 24 secs,10.42,25.00,-8.33,-6.25,0.00
189,Finished,6 November 2021  9:17 AM,6 November 2021  9:25 AM,7 mins 28 secs,10.42,25.00,-8.33,-6.25,0.00
138,Finished,6 November 2021  9:17 AM,6 November 2021  10:19 AM,1 hour 1 min,0.0,-,-,-,-
190,Finished,6 November 2021  9:17 AM,6 November 2021  9:24 AM,6 mins 17 secs,10.42,25.00,-8.33,-6.25,0.00
191,Finished,6 November 2021  9:17 AM,6 November 2021  9:23 AM,5 mins 53 secs,-20.83,-6.25,-8.33,-6.25,0.00
192,Finished,6 November 2021  9:17 AM,6 November 2021  9:26 AM,8 mins 39 secs,68.75,25.00,25.00,-6.25,25.00
193,Finished,6 November 2021  9:17 AM,6 November 2021  9:24 AM,6 mins 55 secs,41.67,25.00,-8.33,25.00,0.00
194,Finished,6 November 2021  9:17 AM,6 November 2021  9:24 AM,6 mins 54 secs,41.67,25.00,-8.33,25.00,0.00
195,Finished,6 November 2021  9:17 AM,6 November 2021  9:24 AM,6 mins 52 secs,-20.83,-6.25,-8.33,-6.25,0.00
196,Finished,6 November 2021  9:18 AM,6 November 2021  9:22 AM,4 mins 19 secs,10.42,-6.25,-8.33,25.00,0.00
197,Finished,6 November 2021  9:18 AM,6 November 2021  9:55 AM,37 mins 36 secs,10.42,25.00,-8.33,-6.25,0.00
174,Finished,6 November 2021  9:18 AM,6 November 2021  9:21 AM,3 mins 27 secs,10.42,25.00,-8.33,-6.25,0.00
85,Finished,6 November 2021  9:18 AM,6 November 2021  9:21 AM,3 mins 30 secs,41.67,25.00,-8.33,25.00,0.00
198,Finished,6 November 2021  9:18 AM,6 November 2021  9:24 AM,6 mins 27 secs,35.42,-6.25,-8.33,25.00,25.00
199,Finished,6 November 2021  9:18 AM,6 November 2021  9:22 AM,3 mins 36 secs,35.42,25.00,-8.33,-6.25,25.00
64,Finished,6 November 2021  9:19 AM,6 November 2021  9:25 AM,6 mins 20 secs,35.42,-6.25,-8.33,25.00,25.00
200,Finished,6 November 2021  9:19 AM,6 November 2021  9:31 AM,11 mins 57 secs,-20.83,-6.25,-8.33,-6.25,0.00
173,Finished,6 November 2021  9:19 AM,6 November 2021  9:20 AM,56 secs,-20.83,-6.25,-8.33,-6.25,0.00
201,Finished,6 November 2021  9:19 AM,6 November 2021  10:21 AM,1 hour 1 min,0.0,-,-,-,-
120,Finished,6 November 2021  9:19 AM,6 November 2021  9:23 AM,4 mins 2 secs,66.67,25.00,-8.33,25.00,25.00
129,Finished,6 November 2021  9:19 AM,6 November 2021  9:27 AM,8 mins 24 secs,41.67,25.00,-8.33,25.00,0.00
99,Finished,6 November 2021  9:19 AM,6 November 2021  9:20 AM,56 secs,-20.83,-6.25,-8.33,-6.25,0.00
202,Finished,6 November 2021  9:19 AM,6 November 2021  9:29 AM,10 mins 5 secs,10.42,25.00,-8.33,-6.25,0.00
203,Finished,6 November 2021  9:19 AM,6 November 2021  9:29 AM,10 mins 19 secs,41.67,25.00,-8.33,25.00,0.00
204,Finished,6 November 2021  9:19 AM,6 November 2021  9:28 AM,8 mins 26 secs,10.42,25.00,-8.33,-6.25,0.00
205,Finished,6 November 2021  9:19 AM,6 November 2021  9:24 AM,5 mins 2 secs,35.42,-6.25,-8.33,25.00,25.00
206,Finished,6 November 2021  9:19 AM,6 November 2021  9:30 AM,10 mins 51 secs,-20.83,-6.25,-8.33,-6.25,0.00
207,Finished,6 November 2021  9:19 AM,6 November 2021  9:28 AM,8 mins 47 secs,12.5,-6.25,25.00,-6.25,0.00
208,Finished,6 November 2021  9:19 AM,6 November 2021  9:28 AM,8 mins 27 secs,-20.83,-6.25,-8.33,-6.25,0.00
209,Finished,6 November 2021  9:19 AM,6 November 2021  9:29 AM,9 mins 35 secs,75.0,25.00,25.00,25.00,0.00
210,Finished,6 November 2021  9:19 AM,6 November 2021  9:34 AM,14 mins 28 secs,41.67,25.00,-8.33,25.00,0.00
57,Finished,6 November 2021  9:19 AM,6 November 2021  9:22 AM,2 mins 12 secs,10.42,25.00,-8.33,-6.25,0.00
211,Finished,6 November 2021  9:20 AM,6 November 2021  9:25 AM,5 mins 44 secs,66.67,25.00,-8.33,25.00,25.00
146,Finished,6 November 2021  9:20 AM,6 November 2021  9:23 AM,3 mins 6 secs,10.42,25.00,-8.33,-6.25,0.00
116,Finished,6 November 2021  9:20 AM,6 November 2021  9:20 AM,43 secs,41.67,25.00,-8.33,25.00,0.00
212,Finished,6 November 2021  9:20 AM,6 November 2021  9:25 AM,5 mins 1 sec,41.67,25.00,-8.33,25.00,0.00
118,Finished,6 November 2021  9:20 AM,6 November 2021  9:20 AM,41 secs,10.42,25.00,-8.33,-6.25,0.00
213,Finished,6 November 2021  9:20 AM,6 November 2021  9:34 AM,14 mins 30 secs,43.75,-6.25,25.00,25.00,0.00
