Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /20.00,Q. 2 /20.00,Q. 3 /20.00,Q. 4 /20.00,Q. 5 /20.00
562,Finished,6 November 2021  9:41 AM,6 November 2021  10:21 AM,40 mins 57 secs,50.0,10.00,20.00,20.00,0.00,0.00
488,Finished,6 November 2021  9:43 AM,6 November 2021  9:50 AM,7 mins 25 secs,26.67,6.67,-,20.00,0.00,0.00
586,Finished,6 November 2021  9:46 AM,6 November 2021  9:51 AM,5 mins 11 secs,50.0,10.00,20.00,20.00,0.00,0.00
504,Finished,6 November 2021  9:47 AM,6 November 2021  10:47 AM,1 hour,56.67,16.67,-,-,20.00,20.00
566,Finished,6 November 2021  9:47 AM,6 November 2021  10:12 AM,24 mins 41 secs,25.0,10.00,20.00,-5.00,0.00,0.00
513,Finished,6 November 2021  9:47 AM,6 November 2021  10:29 AM,41 mins 58 secs,80.0,20.00,20.00,20.00,20.00,0.00
495,Finished,6 November 2021  9:47 AM,6 November 2021  9:58 AM,10 mins 17 secs,35.0,20.00,20.00,-5.00,0.00,0.00
487,Finished,6 November 2021  9:48 AM,6 November 2021  9:52 AM,4 mins 34 secs,60.0,20.00,20.00,20.00,0.00,0.00
496,Finished,6 November 2021  9:49 AM,6 November 2021  10:09 AM,20 mins 11 secs,35.0,20.00,-,-5.00,0.00,20.00
510,Finished,6 November 2021  9:49 AM,6 November 2021  9:50 AM,46 secs,35.0,20.00,-5.00,20.00,0.00,0.00
534,Finished,6 November 2021  9:50 AM,6 November 2021  9:51 AM,1 min 18 secs,40.0,20.00,-,20.00,0.00,0.00
533,Finished,6 November 2021  9:50 AM,6 November 2021  9:54 AM,4 mins 17 secs,60.0,20.00,20.00,20.00,0.00,0.00
561,Finished,6 November 2021  9:50 AM,6 November 2021  10:32 AM,41 mins 4 secs,60.0,20.00,20.00,20.00,0.00,0.00
488,Finished,6 November 2021  9:51 AM,6 November 2021  9:56 AM,4 mins 57 secs,25.0,10.00,-5.00,20.00,0.00,0.00
557,Finished,6 November 2021  9:51 AM,6 November 2021  10:36 AM,44 mins 41 secs,80.0,20.00,20.00,20.00,20.00,0.00
534,Finished,6 November 2021  9:52 AM,6 November 2021  10:54 AM,1 hour 1 min,0.0,-,-,-,-,-
547,Finished,6 November 2021  9:53 AM,6 November 2021  10:12 AM,19 mins 23 secs,35.0,20.00,-5.00,20.00,0.00,0.00
471,Finished,6 November 2021  9:53 AM,6 November 2021  10:05 AM,12 mins 16 secs,60.0,20.00,20.00,20.00,0.00,0.00
472,Finished,6 November 2021  9:53 AM,6 November 2021  9:54 AM,51 secs,55.0,20.00,-5.00,20.00,20.00,0.00
587,Finished,6 November 2021  9:54 AM,6 November 2021  10:22 AM,28 mins 2 secs,25.0,10.00,20.00,-5.00,0.00,0.00
588,Finished,6 November 2021  9:54 AM,6 November 2021  10:21 AM,27 mins 27 secs,35.0,20.00,-5.00,20.00,0.00,0.00
501,Finished,6 November 2021  9:55 AM,6 November 2021  10:09 AM,14 mins 14 secs,80.0,20.00,20.00,20.00,20.00,0.00
516,Finished,6 November 2021  9:55 AM,6 November 2021  10:04 AM,8 mins 31 secs,25.0,10.00,-5.00,20.00,0.00,0.00
535,Finished,6 November 2021  9:56 AM,6 November 2021  10:27 AM,30 mins 22 secs,100.0,20.00,20.00,20.00,20.00,20.00
483,Finished,6 November 2021  9:58 AM,6 November 2021  10:11 AM,12 mins 59 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
546,Finished,6 November 2021  9:59 AM,6 November 2021  11:01 AM,1 hour 1 min,35.0,20.00,20.00,-5.00,0.00,0.00
517,Finished,6 November 2021  9:59 AM,6 November 2021  10:08 AM,9 mins 5 secs,55.0,20.00,-5.00,20.00,20.00,0.00
503,Finished,6 November 2021  10:00 AM,6 November 2021  10:20 AM,20 mins 38 secs,35.0,20.00,20.00,-5.00,0.00,0.00
555,Finished,6 November 2021  10:00 AM,6 November 2021  10:30 AM,29 mins 38 secs,60.0,20.00,20.00,20.00,0.00,0.00
492,Finished,6 November 2021  10:02 AM,6 November 2021  10:50 AM,47 mins 22 secs,80.0,20.00,20.00,20.00,20.00,0.00
589,Finished,6 November 2021  10:04 AM,6 November 2021  11:06 AM,1 hour 1 min,1.67,6.67,-,-5.00,-,-
516,Finished,6 November 2021  10:04 AM,6 November 2021  10:05 AM,31 secs,25.0,10.00,-5.00,20.00,0.00,0.00
471,Finished,6 November 2021  10:06 AM,6 November 2021  10:14 AM,8 mins 12 secs,60.0,20.00,20.00,20.00,0.00,0.00
558,Finished,6 November 2021  10:07 AM,6 November 2021  10:33 AM,26 mins 7 secs,35.0,20.00,-5.00,20.00,0.00,0.00
494,Finished,6 November 2021  10:07 AM,6 November 2021  11:09 AM,1 hour 1 min,0.0,-,-,-,-,-
479,Finished,6 November 2021  10:12 AM,6 November 2021  10:18 AM,6 mins 9 secs,60.0,20.00,20.00,20.00,0.00,0.00
566,Finished,6 November 2021  10:12 AM,6 November 2021  10:14 AM,2 mins 12 secs,25.0,10.00,20.00,-5.00,0.00,0.00
506,Finished,6 November 2021  10:13 AM,6 November 2021  10:33 AM,19 mins 19 secs,80.0,20.00,20.00,20.00,20.00,0.00
471,Finished,6 November 2021  10:14 AM,6 November 2021  10:15 AM,1 min 1 sec,60.0,20.00,20.00,20.00,0.00,0.00
536,Finished,6 November 2021  10:14 AM,6 November 2021  10:43 AM,28 mins 58 secs,80.0,20.00,20.00,20.00,20.00,0.00
563,Finished,6 November 2021  10:18 AM,6 November 2021  10:31 AM,12 mins 36 secs,35.0,20.00,-5.00,20.00,0.00,0.00
540,Finished,6 November 2021  10:19 AM,6 November 2021  10:46 AM,27 mins 23 secs,30.0,20.00,-5.00,-5.00,20.00,0.00
537,Finished,6 November 2021  10:19 AM,6 November 2021  11:04 AM,45 mins 13 secs,0.0,10.00,-5.00,-5.00,0.00,0.00
585,Finished,6 November 2021  10:20 AM,6 November 2021  10:26 AM,6 mins 3 secs,60.0,20.00,20.00,20.00,0.00,0.00
554,Finished,6 November 2021  10:20 AM,6 November 2021  11:20 AM,1 hour,35.0,20.00,-,-5.00,20.00,0.00
503,Finished,6 November 2021  10:21 AM,6 November 2021  10:27 AM,6 mins 50 secs,60.0,20.00,20.00,20.00,0.00,0.00
501,Finished,6 November 2021  10:25 AM,6 November 2021  11:27 AM,1 hour 1 min,0.0,-,-,-,-,-
522,Finished,6 November 2021  10:31 AM,6 November 2021  10:50 AM,18 mins 53 secs,30.0,20.00,-5.00,-5.00,20.00,0.00
585,Finished,6 November 2021  10:31 AM,6 November 2021  10:35 AM,3 mins 26 secs,35.0,20.00,-5.00,20.00,0.00,0.00
561,Finished,6 November 2021  10:33 AM,6 November 2021  10:38 AM,5 mins 30 secs,60.0,20.00,20.00,20.00,0.00,0.00
506,Finished,6 November 2021  10:34 AM,6 November 2021  10:43 AM,9 mins 15 secs,80.0,20.00,20.00,20.00,20.00,0.00
512,Finished,6 November 2021  10:46 AM,6 November 2021  11:24 AM,37 mins 52 secs,31.67,16.67,20.00,-5.00,0.00,0.00
476,Finished,6 November 2021  10:46 AM,6 November 2021  11:02 AM,16 mins 7 secs,30.0,20.00,-5.00,-5.00,20.00,0.00
549,Finished,6 November 2021  10:47 AM,6 November 2021  11:48 AM,1 hour,35.0,20.00,20.00,-5.00,0.00,0.00
561,Finished,6 November 2021  10:47 AM,6 November 2021  11:49 AM,1 hour 1 min,60.0,20.00,20.00,20.00,0.00,0.00
544,Finished,6 November 2021  10:50 AM,6 November 2021  11:07 AM,16 mins 47 secs,26.67,16.67,-5.00,-5.00,20.00,0.00
492,Finished,6 November 2021  10:50 AM,6 November 2021  11:52 AM,1 hour 1 min,0.0,-,-,-,-,-
539,Finished,6 November 2021  10:58 AM,6 November 2021  12:00 PM,1 hour 1 min,0.0,-,-,-,-,-
472,Finished,6 November 2021  11:01 AM,6 November 2021  11:02 AM,32 secs,60.0,20.00,-,20.00,20.00,0.00
476,Finished,6 November 2021  11:02 AM,6 November 2021  12:04 PM,1 hour 1 min,20.0,-,20.00,-,-,-
590,Finished,6 November 2021  11:11 AM,6 November 2021  11:56 AM,44 mins 37 secs,55.0,20.00,-5.00,20.00,20.00,0.00
559,Finished,6 November 2021  11:13 AM,6 November 2021  11:14 AM,1 min 8 secs,-3.33,6.67,-5.00,-5.00,0.00,0.00
567,Finished,6 November 2021  11:15 AM,6 November 2021  11:36 AM,21 mins 2 secs,80.0,20.00,20.00,20.00,0.00,20.00
544,Finished,6 November 2021  11:16 AM,6 November 2021  11:52 AM,35 mins 55 secs,0.0,-,-,-,-,-
497,Finished,6 November 2021  11:17 AM,6 November 2021  11:22 AM,4 mins 44 secs,30.0,20.00,-5.00,-5.00,20.00,0.00
554,Finished,6 November 2021  11:21 AM,6 November 2021  12:11 PM,50 mins 19 secs,30.0,20.00,-5.00,-5.00,20.00,0.00
528,Finished,6 November 2021  11:25 AM,6 November 2021  12:24 PM,58 mins 55 secs,35.0,20.00,-5.00,20.00,0.00,0.00
497,Finished,6 November 2021  11:26 AM,6 November 2021  12:28 PM,1 hour 1 min,0.0,-,-,-,-,-
484,Finished,6 November 2021  11:36 AM,6 November 2021  11:47 AM,11 mins 15 secs,13.33,13.33,-,-,0.00,-
545,Finished,6 November 2021  11:48 AM,6 November 2021  12:19 PM,31 mins 5 secs,35.0,20.00,-5.00,20.00,0.00,0.00
557,Finished,6 November 2021  11:57 AM,6 November 2021  12:47 PM,49 mins 18 secs,35.0,20.00,-5.00,20.00,0.00,0.00
486,Finished,6 November 2021  1:10 PM,6 November 2021  1:41 PM,30 mins 32 secs,35.0,20.00,20.00,-5.00,0.00,0.00
541,Finished,6 November 2021  1:45 PM,6 November 2021  2:10 PM,25 mins 19 secs,31.67,16.67,-5.00,20.00,0.00,0.00
515,Finished,6 November 2021  2:31 PM,6 November 2021  2:36 PM,5 mins 9 secs,-3.33,6.67,-5.00,-5.00,0.00,0.00
524,Finished,6 November 2021  2:57 PM,6 November 2021  3:33 PM,36 mins 29 secs,60.0,20.00,20.00,20.00,0.00,0.00
541,Finished,6 November 2021  2:57 PM,6 November 2021  3:59 PM,1 hour 1 min,0.0,-,-,-,-,-
551,Finished,6 November 2021  3:10 PM,6 November 2021  3:43 PM,33 mins 56 secs,35.0,20.00,-5.00,20.00,0.00,0.00
550,Finished,6 November 2021  3:17 PM,6 November 2021  4:09 PM,52 mins 30 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
513,Finished,6 November 2021  3:30 PM,6 November 2021  3:31 PM,54 secs,80.0,20.00,20.00,20.00,20.00,0.00
513,Finished,6 November 2021  3:31 PM,6 November 2021  3:32 PM,41 secs,80.0,20.00,20.00,20.00,20.00,0.00
486,Finished,6 November 2021  3:49 PM,6 November 2021  4:33 PM,43 mins 26 secs,60.0,20.00,20.00,20.00,0.00,0.00
572,Finished,6 November 2021  4:27 PM,6 November 2021  4:55 PM,27 mins 44 secs,60.0,20.00,20.00,20.00,0.00,0.00
554,Finished,6 November 2021  4:34 PM,6 November 2021  4:38 PM,3 mins 58 secs,30.0,20.00,-5.00,-5.00,20.00,0.00
474,Finished,6 November 2021  4:48 PM,6 November 2021  4:52 PM,4 mins 15 secs,35.0,20.00,-5.00,20.00,0.00,0.00
549,Finished,6 November 2021  4:59 PM,6 November 2021  6:01 PM,1 hour 1 min,20.0,-,20.00,-,-,-
591,Finished,8 November 2021  6:41 AM,8 November 2021  7:43 AM,1 hour 1 min,20.0,20.00,-,-,-,-
202,Finished,8 November 2021  8:38 AM,8 November 2021  8:46 AM,7 mins 11 secs,55.0,20.00,-5.00,20.00,20.00,0.00
382,Finished,8 November 2021  10:31 AM,8 November 2021  10:38 AM,6 mins 41 secs,-3.33,6.67,-5.00,-5.00,0.00,0.00
156,Finished,8 November 2021  10:32 AM,8 November 2021  10:44 AM,11 mins 53 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
158,Finished,8 November 2021  10:33 AM,8 November 2021  11:35 AM,1 hour 1 min,45.0,10.00,20.00,-5.00,20.00,0.00
241,Finished,8 November 2021  10:36 AM,8 November 2021  10:44 AM,8 mins 46 secs,25.0,10.00,20.00,-5.00,0.00,0.00
592,Finished,8 November 2021  10:40 AM,8 November 2021  10:51 AM,11 mins,30.0,20.00,-5.00,-5.00,20.00,0.00
94,Finished,8 November 2021  10:43 AM,8 November 2021  10:49 AM,5 mins 56 secs,35.0,20.00,-5.00,20.00,0.00,0.00
336,Finished,8 November 2021  10:45 AM,8 November 2021  10:55 AM,9 mins 31 secs,0.0,10.00,-5.00,-5.00,0.00,0.00
404,Finished,8 November 2021  10:52 AM,8 November 2021  11:08 AM,16 mins,16.67,6.67,-5.00,-5.00,20.00,0.00
42,Finished,8 November 2021  11:14 AM,8 November 2021  12:16 PM,1 hour 1 min,0.0,-,-,-,-,-
94,Finished,8 November 2021  11:15 AM,8 November 2021  12:17 PM,1 hour 1 min,0.0,-,-,-,-,0.00
161,Finished,8 November 2021  11:23 AM,8 November 2021  11:33 AM,9 mins 38 secs,30.0,20.00,-5.00,-5.00,20.00,0.00
26,Finished,8 November 2021  11:24 AM,8 November 2021  11:37 AM,13 mins 17 secs,60.0,20.00,-,20.00,20.00,0.00
396,Finished,8 November 2021  11:33 AM,8 November 2021  11:40 AM,7 mins 19 secs,25.0,10.00,-5.00,20.00,0.00,0.00
161,Finished,8 November 2021  11:34 AM,8 November 2021  11:34 AM,36 secs,55.0,20.00,20.00,-5.00,20.00,0.00
54,Finished,8 November 2021  12:20 PM,8 November 2021  12:36 PM,16 mins 35 secs,40.0,20.00,-,20.00,0.00,0.00
52,Finished,8 November 2021  1:00 PM,8 November 2021  1:16 PM,15 mins 26 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
167,Finished,8 November 2021  1:07 PM,8 November 2021  2:01 PM,53 mins 52 secs,55.0,20.00,20.00,-5.00,20.00,0.00
106,Finished,8 November 2021  1:09 PM,8 November 2021  1:11 PM,1 min 40 secs,21.67,6.67,20.00,-5.00,0.00,0.00
26,Finished,8 November 2021  1:12 PM,8 November 2021  2:14 PM,1 hour 1 min,0.0,-,-,-,-,-
79,Finished,8 November 2021  1:20 PM,8 November 2021  2:16 PM,55 mins 54 secs,25.0,10.00,-5.00,20.00,0.00,0.00
19,Finished,8 November 2021  1:27 PM,8 November 2021  1:46 PM,19 mins 36 secs,45.0,10.00,-5.00,20.00,20.00,0.00
21,Finished,8 November 2021  1:36 PM,8 November 2021  1:47 PM,10 mins 4 secs,40.0,20.00,-,20.00,0.00,0.00
18,Finished,8 November 2021  1:55 PM,8 November 2021  2:05 PM,9 mins 48 secs,15.0,20.00,-,-5.00,0.00,0.00
406,Finished,8 November 2021  2:01 PM,8 November 2021  2:07 PM,6 mins 23 secs,20.0,10.00,-5.00,-5.00,20.00,0.00
88,Finished,8 November 2021  2:18 PM,8 November 2021  2:29 PM,10 mins 59 secs,35.0,20.00,-5.00,20.00,0.00,0.00
90,Finished,8 November 2021  2:31 PM,8 November 2021  2:57 PM,25 mins 6 secs,60.0,20.00,20.00,20.00,0.00,0.00
4,Finished,8 November 2021  2:50 PM,8 November 2021  3:16 PM,25 mins 54 secs,35.0,20.00,-5.00,20.00,0.00,0.00
8,Finished,8 November 2021  2:54 PM,8 November 2021  3:09 PM,14 mins 51 secs,51.67,16.67,-5.00,20.00,20.00,0.00
13,Finished,8 November 2021  2:54 PM,8 November 2021  3:15 PM,20 mins 44 secs,80.0,20.00,20.00,20.00,20.00,0.00
451,Finished,8 November 2021  3:34 PM,8 November 2021  3:48 PM,14 mins,35.0,20.00,-5.00,20.00,0.00,0.00
444,Finished,8 November 2021  3:35 PM,8 November 2021  3:40 PM,5 mins 33 secs,31.67,16.67,20.00,-5.00,0.00,0.00
444,Finished,8 November 2021  3:41 PM,8 November 2021  3:42 PM,1 min 2 secs,35.0,20.00,20.00,-5.00,0.00,0.00
447,Finished,8 November 2021  5:01 PM,8 November 2021  5:15 PM,14 mins 15 secs,21.67,6.67,-5.00,20.00,0.00,0.00
77,Finished,8 November 2021  5:30 PM,8 November 2021  5:35 PM,4 mins 27 secs,-3.33,6.67,-5.00,-5.00,0.00,0.00
593,Finished,8 November 2021  5:46 PM,8 November 2021  5:58 PM,11 mins 19 secs,35.0,20.00,-5.00,20.00,0.00,0.00
225,Finished,8 November 2021  6:10 PM,8 November 2021  6:22 PM,12 mins 3 secs,-10.0,0.00,-5.00,-5.00,0.00,0.00
112,Finished,8 November 2021  6:20 PM,8 November 2021  6:26 PM,6 mins 10 secs,35.0,20.00,20.00,-5.00,0.00,0.00
448,Finished,8 November 2021  6:23 PM,8 November 2021  6:39 PM,15 mins 42 secs,-3.33,6.67,-5.00,-5.00,0.00,0.00
50,Finished,8 November 2021  6:45 PM,8 November 2021  7:07 PM,21 mins 27 secs,80.0,20.00,-,20.00,20.00,20.00
293,Finished,8 November 2021  6:48 PM,8 November 2021  6:53 PM,4 mins 42 secs,70.0,10.00,20.00,20.00,20.00,0.00
194,Finished,8 November 2021  7:09 PM,8 November 2021  7:18 PM,8 mins 55 secs,-3.33,6.67,-5.00,-5.00,0.00,0.00
594,Finished,8 November 2021  7:17 PM,8 November 2021  7:21 PM,3 mins 41 secs,35.0,0.00,-5.00,20.00,20.00,0.00
387,Finished,8 November 2021  7:27 PM,8 November 2021  8:04 PM,37 mins 20 secs,25.0,10.00,-5.00,20.00,0.00,0.00
282,Finished,8 November 2021  7:27 PM,8 November 2021  7:32 PM,4 mins 33 secs,55.0,20.00,-5.00,20.00,20.00,0.00
467,Finished,8 November 2021  8:00 PM,8 November 2021  8:34 PM,33 mins 8 secs,30.0,20.00,-5.00,-5.00,20.00,0.00
93,Finished,8 November 2021  8:06 PM,8 November 2021  8:30 PM,23 mins 55 secs,35.0,20.00,20.00,-5.00,0.00,0.00
159,Finished,8 November 2021  8:07 PM,8 November 2021  8:29 PM,22 mins 5 secs,60.0,20.00,20.00,20.00,0.00,0.00
435,Finished,8 November 2021  8:23 PM,8 November 2021  8:42 PM,18 mins 56 secs,35.0,0.00,20.00,-5.00,20.00,0.00
336,Finished,8 November 2021  8:33 PM,8 November 2021  8:35 PM,2 mins 40 secs,45.0,10.00,20.00,-5.00,20.00,0.00
190,Finished,8 November 2021  8:36 PM,8 November 2021  8:58 PM,22 mins 29 secs,35.0,20.00,20.00,-5.00,0.00,0.00
435,Finished,8 November 2021  8:50 PM,8 November 2021  9:07 PM,17 mins 35 secs,55.0,0.00,20.00,-5.00,20.00,20.00
448,Finished,8 November 2021  8:51 PM,8 November 2021  9:53 PM,1 hour 1 min,21.67,6.67,-,-5.00,20.00,-
281,Finished,8 November 2021  8:51 PM,8 November 2021  9:16 PM,24 mins 32 secs,60.0,20.00,20.00,20.00,0.00,0.00
467,Finished,8 November 2021  8:59 PM,8 November 2021  10:00 PM,1 hour 1 min,0.0,-,-,-,-,-
442,Finished,8 November 2021  9:13 PM,8 November 2021  9:22 PM,8 mins 49 secs,35.0,20.00,-5.00,20.00,0.00,0.00
443,Finished,8 November 2021  9:35 PM,8 November 2021  9:47 PM,11 mins 27 secs,30.0,20.00,-5.00,-5.00,20.00,0.00
71,Finished,8 November 2021  9:48 PM,8 November 2021  10:11 PM,22 mins 56 secs,35.0,20.00,-5.00,20.00,0.00,0.00
