Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /33.33,Q. 2 /33.33,Q. 3 /33.33
266,Finished,6 November 2021  9:02 AM,6 November 2021  9:06 AM,3 mins 41 secs,58.33,-8.33,33.33,33.33
222,Finished,6 November 2021  9:03 AM,6 November 2021  9:12 AM,9 mins 18 secs,16.67,-8.33,33.33,-8.33
171,Finished,6 November 2021  9:03 AM,6 November 2021  9:08 AM,5 mins 13 secs,16.67,33.33,-8.33,-8.33
182,Finished,6 November 2021  9:03 AM,6 November 2021  9:22 AM,18 mins 28 secs,58.33,33.33,33.33,-8.33
205,Finished,6 November 2021  9:04 AM,6 November 2021  9:26 AM,22 mins 46 secs,100.0,33.33,33.33,33.33
274,Finished,6 November 2021  9:04 AM,6 November 2021  9:10 AM,5 mins 59 secs,-25.0,-8.33,-8.33,-8.33
296,Finished,6 November 2021  9:04 AM,6 November 2021  9:10 AM,5 mins 47 secs,16.67,-8.33,-8.33,33.33
208,Finished,6 November 2021  9:05 AM,6 November 2021  9:07 AM,2 mins 40 secs,58.33,33.33,33.33,-8.33
218,Finished,6 November 2021  9:05 AM,6 November 2021  9:13 AM,8 mins 18 secs,58.33,33.33,33.33,-8.33
235,Finished,6 November 2021  9:05 AM,6 November 2021  9:06 AM,39 secs,-25.0,-8.33,-8.33,-8.33
311,Finished,6 November 2021  9:05 AM,6 November 2021  10:05 AM,59 mins 57 secs,58.33,-8.33,33.33,33.33
303,Finished,6 November 2021  9:06 AM,6 November 2021  9:22 AM,16 mins 29 secs,100.0,33.33,33.33,33.33
233,Finished,6 November 2021  9:06 AM,6 November 2021  9:17 AM,11 mins 32 secs,-25.0,-8.33,-8.33,-8.33
312,Finished,6 November 2021  9:06 AM,6 November 2021  9:28 AM,22 mins 1 sec,58.33,-8.33,33.33,33.33
272,Finished,6 November 2021  9:06 AM,6 November 2021  9:21 AM,15 mins 13 secs,16.67,33.33,-8.33,-8.33
174,Finished,6 November 2021  9:06 AM,6 November 2021  9:11 AM,4 mins 48 secs,58.33,-8.33,33.33,33.33
207,Finished,6 November 2021  9:06 AM,6 November 2021  9:18 AM,11 mins 48 secs,58.33,33.33,33.33,-8.33
211,Finished,6 November 2021  9:07 AM,6 November 2021  9:14 AM,7 mins 30 secs,100.0,33.33,33.33,33.33
258,Finished,6 November 2021  9:07 AM,6 November 2021  9:16 AM,8 mins 25 secs,16.67,-8.33,33.33,-8.33
266,Finished,6 November 2021  9:07 AM,6 November 2021  10:09 AM,1 hour 1 min,-8.33,-,-8.33,-
313,Finished,6 November 2021  9:07 AM,6 November 2021  9:17 AM,9 mins 35 secs,16.67,-8.33,33.33,-8.33
249,Finished,6 November 2021  9:08 AM,6 November 2021  9:12 AM,4 mins 48 secs,58.33,33.33,-8.33,33.33
248,Finished,6 November 2021  9:08 AM,6 November 2021  9:21 AM,13 mins 22 secs,100.0,33.33,33.33,33.33
314,Finished,6 November 2021  9:08 AM,6 November 2021  9:14 AM,6 mins 32 secs,58.33,33.33,-8.33,33.33
216,Finished,6 November 2021  9:08 AM,6 November 2021  10:10 AM,1 hour 1 min,16.67,-8.33,33.33,-8.33
310,Finished,6 November 2021  9:09 AM,6 November 2021  9:17 AM,7 mins 53 secs,58.33,-8.33,33.33,33.33
171,Finished,6 November 2021  9:09 AM,6 November 2021  9:09 AM,40 secs,16.67,33.33,-8.33,-8.33
227,Finished,6 November 2021  9:09 AM,6 November 2021  9:17 AM,7 mins 56 secs,-25.0,-8.33,-8.33,-8.33
173,Finished,6 November 2021  9:09 AM,6 November 2021  9:19 AM,9 mins 38 secs,58.33,-8.33,33.33,33.33
232,Finished,6 November 2021  9:09 AM,6 November 2021  9:23 AM,14 mins 2 secs,16.67,-8.33,33.33,-8.33
163,Finished,6 November 2021  9:10 AM,6 November 2021  9:21 AM,11 mins 25 secs,16.67,-8.33,-8.33,33.33
291,Finished,6 November 2021  9:10 AM,6 November 2021  9:18 AM,8 mins 16 secs,58.33,-8.33,33.33,33.33
301,Finished,6 November 2021  9:10 AM,6 November 2021  9:12 AM,1 min 32 secs,100.0,33.33,33.33,33.33
204,Finished,6 November 2021  9:10 AM,6 November 2021  9:21 AM,10 mins 52 secs,16.67,-8.33,-8.33,33.33
230,Finished,6 November 2021  9:10 AM,6 November 2021  9:17 AM,6 mins 18 secs,16.67,33.33,-8.33,-8.33
284,Finished,6 November 2021  9:10 AM,6 November 2021  9:16 AM,5 mins 38 secs,-25.0,-8.33,-8.33,-8.33
297,Finished,6 November 2021  9:11 AM,6 November 2021  9:13 AM,2 mins 4 secs,58.33,33.33,33.33,-8.33
244,Finished,6 November 2021  9:11 AM,6 November 2021  9:15 AM,4 mins 6 secs,16.67,33.33,-8.33,-8.33
221,Finished,6 November 2021  9:11 AM,6 November 2021  9:14 AM,3 mins 33 secs,16.67,-8.33,-8.33,33.33
286,Finished,6 November 2021  9:11 AM,6 November 2021  9:24 AM,13 mins 15 secs,16.67,-8.33,33.33,-8.33
288,Finished,6 November 2021  9:12 AM,6 November 2021  9:22 AM,10 mins 4 secs,16.67,33.33,-8.33,-8.33
165,Finished,6 November 2021  9:12 AM,6 November 2021  9:21 AM,9 mins 25 secs,-25.0,-8.33,-8.33,-8.33
175,Finished,6 November 2021  9:12 AM,6 November 2021  9:36 AM,23 mins 53 secs,16.67,-8.33,33.33,-8.33
297,Finished,6 November 2021  9:13 AM,6 November 2021  9:15 AM,2 mins 22 secs,58.33,33.33,33.33,-8.33
300,Finished,6 November 2021  9:13 AM,6 November 2021  9:28 AM,14 mins 37 secs,58.33,33.33,-8.33,33.33
222,Finished,6 November 2021  9:13 AM,6 November 2021  9:14 AM,1 min 1 sec,16.67,-8.33,33.33,-8.33
289,Finished,6 November 2021  9:13 AM,6 November 2021  9:28 AM,14 mins 47 secs,58.33,-8.33,33.33,33.33
218,Finished,6 November 2021  9:14 AM,6 November 2021  9:15 AM,1 min 33 secs,58.33,33.33,33.33,-8.33
190,Finished,6 November 2021  9:14 AM,6 November 2021  9:27 AM,12 mins 26 secs,16.67,-8.33,33.33,-8.33
211,Finished,6 November 2021  9:15 AM,6 November 2021  10:17 AM,1 hour 1 min,0.0,-,-,-
314,Finished,6 November 2021  9:15 AM,6 November 2021  9:19 AM,4 mins 32 secs,100.0,33.33,33.33,33.33
298,Finished,6 November 2021  9:15 AM,6 November 2021  9:22 AM,6 mins 50 secs,58.33,-8.33,33.33,33.33
210,Finished,6 November 2021  9:15 AM,6 November 2021  9:21 AM,5 mins 55 secs,100.0,33.33,33.33,33.33
273,Finished,6 November 2021  9:16 AM,6 November 2021  9:25 AM,9 mins 15 secs,100.0,33.33,33.33,33.33
195,Finished,6 November 2021  9:16 AM,6 November 2021  9:24 AM,8 mins 14 secs,58.33,33.33,-8.33,33.33
249,Finished,6 November 2021  9:16 AM,6 November 2021  9:20 AM,3 mins 50 secs,100.0,33.33,33.33,33.33
310,Finished,6 November 2021  9:17 AM,6 November 2021  9:18 AM,1 min 16 secs,58.33,-8.33,33.33,33.33
221,Finished,6 November 2021  9:17 AM,6 November 2021  9:24 AM,6 mins 16 secs,58.33,33.33,-8.33,33.33
230,Finished,6 November 2021  9:17 AM,6 November 2021  9:19 AM,1 min 32 secs,16.67,33.33,-8.33,-8.33
187,Finished,6 November 2021  9:18 AM,6 November 2021  9:37 AM,19 mins 4 secs,100.0,33.33,33.33,33.33
207,Finished,6 November 2021  9:18 AM,6 November 2021  9:20 AM,1 min 37 secs,58.33,33.33,33.33,-8.33
284,Finished,6 November 2021  9:19 AM,6 November 2021  9:39 AM,20 mins 32 secs,16.67,-8.33,33.33,-8.33
315,Finished,6 November 2021  9:19 AM,6 November 2021  9:43 AM,23 mins 20 secs,58.33,33.33,33.33,-8.33
258,Finished,6 November 2021  9:20 AM,6 November 2021  9:21 AM,1 min 5 secs,16.67,-8.33,33.33,-8.33
314,Finished,6 November 2021  9:20 AM,6 November 2021  9:21 AM,42 secs,100.0,33.33,33.33,33.33
222,Finished,6 November 2021  9:20 AM,6 November 2021  9:22 AM,1 min 34 secs,16.67,-8.33,33.33,-8.33
173,Finished,6 November 2021  9:20 AM,6 November 2021  9:26 AM,5 mins 47 secs,58.33,-8.33,33.33,33.33
193,Finished,6 November 2021  9:21 AM,6 November 2021  9:27 AM,6 mins 32 secs,16.67,-8.33,-8.33,33.33
258,Finished,6 November 2021  9:21 AM,6 November 2021  9:21 AM,21 secs,16.67,-8.33,33.33,-8.33
254,Finished,6 November 2021  9:21 AM,6 November 2021  9:40 AM,18 mins 58 secs,58.33,33.33,-8.33,33.33
177,Finished,6 November 2021  9:21 AM,6 November 2021  10:23 AM,1 hour 1 min,0.0,-,-,-
217,Finished,6 November 2021  9:21 AM,6 November 2021  9:40 AM,18 mins 18 secs,58.33,-8.33,33.33,33.33
215,Finished,6 November 2021  9:21 AM,6 November 2021  10:23 AM,1 hour 1 min,58.33,33.33,-8.33,33.33
165,Finished,6 November 2021  9:21 AM,6 November 2021  9:22 AM,16 secs,-25.0,-8.33,-8.33,-8.33
191,Finished,6 November 2021  9:22 AM,6 November 2021  9:42 AM,20 mins 24 secs,100.0,33.33,33.33,33.33
204,Finished,6 November 2021  9:22 AM,6 November 2021  9:23 AM,1 min 16 secs,58.33,-8.33,33.33,33.33
272,Finished,6 November 2021  9:22 AM,6 November 2021  9:25 AM,2 mins 50 secs,16.67,33.33,-8.33,-8.33
182,Finished,6 November 2021  9:22 AM,6 November 2021  9:23 AM,29 secs,58.33,33.33,33.33,-8.33
201,Finished,6 November 2021  9:22 AM,6 November 2021  9:38 AM,16 mins 9 secs,58.33,-8.33,33.33,33.33
288,Finished,6 November 2021  9:22 AM,6 November 2021  9:30 AM,7 mins 53 secs,16.67,33.33,-8.33,-8.33
219,Finished,6 November 2021  9:23 AM,6 November 2021  9:39 AM,15 mins 39 secs,100.0,33.33,33.33,33.33
234,Finished,6 November 2021  9:24 AM,6 November 2021  9:24 AM,55 secs,16.67,-8.33,33.33,-8.33
232,Finished,6 November 2021  9:24 AM,6 November 2021  9:25 AM,1 min 14 secs,-25.0,-8.33,-8.33,-8.33
225,Finished,6 November 2021  9:24 AM,6 November 2021  9:32 AM,8 mins 5 secs,100.0,33.33,33.33,33.33
285,Finished,6 November 2021  9:24 AM,6 November 2021  9:29 AM,4 mins 41 secs,16.67,-8.33,33.33,-8.33
204,Finished,6 November 2021  9:24 AM,6 November 2021  9:25 AM,29 secs,58.33,-8.33,33.33,33.33
195,Finished,6 November 2021  9:24 AM,6 November 2021  9:57 AM,32 mins 20 secs,58.33,33.33,-8.33,33.33
296,Finished,6 November 2021  9:25 AM,6 November 2021  9:30 AM,5 mins 11 secs,58.33,-8.33,33.33,33.33
234,Finished,6 November 2021  9:25 AM,6 November 2021  9:25 AM,26 secs,16.67,-8.33,33.33,-8.33
303,Finished,6 November 2021  9:25 AM,6 November 2021  9:25 AM,30 secs,100.0,33.33,33.33,33.33
221,Finished,6 November 2021  9:25 AM,6 November 2021  9:26 AM,1 min 9 secs,58.33,33.33,-8.33,33.33
194,Finished,6 November 2021  9:25 AM,6 November 2021  9:47 AM,21 mins 13 secs,100.0,33.33,33.33,33.33
302,Finished,6 November 2021  9:25 AM,6 November 2021  9:31 AM,5 mins 33 secs,16.67,33.33,-8.33,-8.33
229,Finished,6 November 2021  9:25 AM,6 November 2021  9:50 AM,24 mins 21 secs,100.0,33.33,33.33,33.33
306,Finished,6 November 2021  9:26 AM,6 November 2021  9:33 AM,7 mins 1 sec,16.67,-8.33,33.33,-8.33
286,Finished,6 November 2021  9:26 AM,6 November 2021  10:26 AM,1 hour,16.67,-8.33,33.33,-8.33
273,Finished,6 November 2021  9:26 AM,6 November 2021  9:45 AM,18 mins 39 secs,100.0,33.33,33.33,33.33
248,Finished,6 November 2021  9:26 AM,6 November 2021  9:36 AM,9 mins 43 secs,100.0,33.33,33.33,33.33
168,Finished,6 November 2021  9:26 AM,6 November 2021  10:09 AM,42 mins 51 secs,16.67,-8.33,33.33,-8.33
178,Finished,6 November 2021  9:27 AM,6 November 2021  9:33 AM,5 mins 38 secs,100.0,33.33,33.33,33.33
232,Finished,6 November 2021  9:28 AM,6 November 2021  10:00 AM,32 mins 8 secs,16.67,-8.33,-8.33,33.33
242,Finished,6 November 2021  9:29 AM,6 November 2021  9:37 AM,8 mins 9 secs,100.0,33.33,33.33,33.33
190,Finished,6 November 2021  9:29 AM,6 November 2021  9:38 AM,9 mins 39 secs,0.0,-,-,-
220,Finished,6 November 2021  9:30 AM,6 November 2021  9:36 AM,6 mins 39 secs,16.67,-8.33,-8.33,33.33
285,Finished,6 November 2021  9:30 AM,6 November 2021  9:31 AM,1 min 25 secs,16.67,33.33,-8.33,-8.33
312,Finished,6 November 2021  9:31 AM,6 November 2021  9:36 AM,5 mins 15 secs,58.33,-8.33,33.33,33.33
178,Finished,6 November 2021  9:33 AM,6 November 2021  9:35 AM,2 mins 25 secs,100.0,33.33,33.33,33.33
199,Finished,6 November 2021  9:33 AM,6 November 2021  9:47 AM,14 mins 4 secs,58.33,33.33,-8.33,33.33
285,Finished,6 November 2021  9:34 AM,6 November 2021  9:34 AM,41 secs,16.67,33.33,-8.33,-8.33
226,Finished,6 November 2021  9:34 AM,6 November 2021  9:39 AM,4 mins 58 secs,58.33,-8.33,33.33,33.33
316,Finished,6 November 2021  9:34 AM,6 November 2021  9:47 AM,12 mins 56 secs,-25.0,-8.33,-8.33,-8.33
179,Finished,6 November 2021  9:35 AM,6 November 2021  9:41 AM,5 mins 35 secs,58.33,-8.33,33.33,33.33
257,Finished,6 November 2021  9:36 AM,6 November 2021  9:59 AM,23 mins 17 secs,58.33,-8.33,33.33,33.33
317,Finished,6 November 2021  9:36 AM,6 November 2021  10:03 AM,26 mins 44 secs,16.67,-8.33,-8.33,33.33
175,Finished,6 November 2021  9:36 AM,6 November 2021  10:38 AM,1 hour 1 min,0.0,-,-,-
220,Finished,6 November 2021  9:37 AM,6 November 2021  9:42 AM,5 mins 33 secs,16.67,33.33,-8.33,-8.33
187,Finished,6 November 2021  9:38 AM,6 November 2021  9:40 AM,2 mins 2 secs,100.0,33.33,33.33,33.33
201,Finished,6 November 2021  9:39 AM,6 November 2021  9:40 AM,56 secs,58.33,-8.33,33.33,33.33
219,Finished,6 November 2021  9:39 AM,6 November 2021  9:40 AM,1 min 5 secs,100.0,33.33,33.33,33.33
226,Finished,6 November 2021  9:40 AM,6 November 2021  9:44 AM,4 mins 2 secs,100.0,33.33,33.33,33.33
225,Finished,6 November 2021  9:40 AM,6 November 2021  9:42 AM,1 min 48 secs,100.0,33.33,33.33,33.33
191,Finished,6 November 2021  9:43 AM,6 November 2021  9:47 AM,4 mins 8 secs,100.0,33.33,33.33,33.33
179,Finished,6 November 2021  9:43 AM,6 November 2021  9:45 AM,2 mins 20 secs,58.33,-8.33,33.33,33.33
259,Finished,6 November 2021  9:44 AM,6 November 2021  9:54 AM,10 mins 12 secs,58.33,-8.33,33.33,33.33
289,Finished,6 November 2021  9:44 AM,6 November 2021  9:49 AM,4 mins 16 secs,100.0,33.33,33.33,33.33
220,Finished,6 November 2021  9:45 AM,6 November 2021  9:46 AM,31 secs,16.67,33.33,-8.33,-8.33
273,Finished,6 November 2021  9:45 AM,6 November 2021  9:46 AM,54 secs,100.0,33.33,33.33,33.33
261,Finished,6 November 2021  9:46 AM,6 November 2021  10:03 AM,17 mins 11 secs,100.0,33.33,33.33,33.33
194,Finished,6 November 2021  9:47 AM,6 November 2021  9:48 AM,43 secs,100.0,33.33,33.33,33.33
252,Finished,6 November 2021  9:47 AM,6 November 2021  10:24 AM,36 mins 50 secs,58.33,-8.33,33.33,33.33
194,Finished,6 November 2021  9:49 AM,6 November 2021  9:50 AM,1 min,100.0,33.33,33.33,33.33
237,Finished,6 November 2021  9:50 AM,6 November 2021  9:53 AM,3 mins 25 secs,58.33,-8.33,33.33,33.33
229,Finished,6 November 2021  9:50 AM,6 November 2021  10:05 AM,14 mins 22 secs,100.0,33.33,33.33,33.33
316,Finished,6 November 2021  9:51 AM,6 November 2021  10:53 AM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
290,Finished,6 November 2021  9:51 AM,6 November 2021  9:55 AM,3 mins 23 secs,-25.0,-8.33,-8.33,-8.33
213,Finished,6 November 2021  9:51 AM,6 November 2021  10:00 AM,8 mins 58 secs,16.67,-8.33,-8.33,33.33
169,Finished,6 November 2021  9:53 AM,6 November 2021  10:00 AM,7 mins 37 secs,58.33,-8.33,33.33,33.33
243,Finished,6 November 2021  9:53 AM,6 November 2021  10:01 AM,7 mins 24 secs,16.67,-8.33,33.33,-8.33
170,Finished,6 November 2021  9:53 AM,6 November 2021  10:30 AM,37 mins 3 secs,58.33,-8.33,33.33,33.33
259,Finished,6 November 2021  9:55 AM,6 November 2021  10:57 AM,1 hour 1 min,58.33,-8.33,33.33,33.33
185,Finished,6 November 2021  9:56 AM,6 November 2021  10:01 AM,5 mins 7 secs,100.0,33.33,33.33,33.33
318,Finished,6 November 2021  9:57 AM,6 November 2021  10:07 AM,9 mins 44 secs,16.67,-8.33,33.33,-8.33
257,Finished,6 November 2021  10:00 AM,6 November 2021  10:02 AM,2 mins,58.33,-8.33,33.33,33.33
257,Finished,6 November 2021  10:02 AM,6 November 2021  10:04 AM,1 min 39 secs,58.33,-8.33,33.33,33.33
319,Finished,6 November 2021  10:02 AM,6 November 2021  10:47 AM,45 mins 1 sec,100.0,33.33,33.33,33.33
320,Finished,6 November 2021  10:03 AM,6 November 2021  10:16 AM,13 mins 18 secs,58.33,-8.33,33.33,33.33
317,Finished,6 November 2021  10:03 AM,6 November 2021  10:05 AM,1 min 16 secs,16.67,-8.33,-8.33,33.33
261,Finished,6 November 2021  10:03 AM,6 November 2021  10:07 AM,3 mins 25 secs,100.0,33.33,33.33,33.33
163,Finished,6 November 2021  10:05 AM,6 November 2021  10:07 AM,2 mins 30 secs,-25.0,-8.33,-8.33,-8.33
317,Finished,6 November 2021  10:05 AM,6 November 2021  11:07 AM,1 hour 1 min,25.0,-,-8.33,33.33
171,Finished,6 November 2021  10:06 AM,6 November 2021  11:08 AM,1 hour 1 min,16.67,33.33,-8.33,-8.33
243,Finished,6 November 2021  10:06 AM,6 November 2021  10:08 AM,2 mins 22 secs,16.67,-8.33,33.33,-8.33
212,Finished,6 November 2021  10:09 AM,6 November 2021  10:28 AM,18 mins 52 secs,100.0,33.33,33.33,33.33
282,Finished,6 November 2021  10:10 AM,6 November 2021  10:18 AM,8 mins 15 secs,58.33,-8.33,33.33,33.33
247,Finished,6 November 2021  10:10 AM,6 November 2021  10:23 AM,13 mins 15 secs,100.0,33.33,33.33,33.33
255,Finished,6 November 2021  10:12 AM,6 November 2021  10:31 AM,18 mins 52 secs,100.0,33.33,33.33,33.33
279,Finished,6 November 2021  10:14 AM,6 November 2021  10:34 AM,19 mins 42 secs,58.33,33.33,33.33,-8.33
231,Finished,6 November 2021  10:15 AM,6 November 2021  10:21 AM,6 mins 7 secs,16.67,-8.33,33.33,-8.33
214,Finished,6 November 2021  10:18 AM,6 November 2021  10:36 AM,17 mins 50 secs,16.67,-8.33,33.33,-8.33
321,Finished,6 November 2021  10:21 AM,6 November 2021  10:46 AM,24 mins 45 secs,58.33,33.33,33.33,-8.33
271,Finished,6 November 2021  10:22 AM,6 November 2021  10:35 AM,12 mins 52 secs,16.67,33.33,-8.33,-8.33
164,Finished,6 November 2021  10:23 AM,6 November 2021  10:29 AM,6 mins 5 secs,16.67,33.33,-8.33,-8.33
264,Finished,6 November 2021  10:24 AM,6 November 2021  10:38 AM,14 mins 14 secs,100.0,33.33,33.33,33.33
206,Finished,6 November 2021  10:25 AM,6 November 2021  10:36 AM,11 mins 36 secs,100.0,33.33,33.33,33.33
200,Finished,6 November 2021  10:25 AM,6 November 2021  10:37 AM,12 mins 2 secs,58.33,-8.33,33.33,33.33
245,Finished,6 November 2021  10:26 AM,6 November 2021  11:26 AM,1 hour,16.67,-8.33,33.33,-8.33
322,Finished,6 November 2021  10:27 AM,6 November 2021  10:35 AM,8 mins 42 secs,16.67,-8.33,-8.33,33.33
286,Finished,6 November 2021  10:27 AM,6 November 2021  10:42 AM,15 mins 15 secs,16.67,-8.33,33.33,-8.33
212,Finished,6 November 2021  10:28 AM,6 November 2021  10:41 AM,13 mins 2 secs,100.0,33.33,33.33,33.33
323,Finished,6 November 2021  10:30 AM,6 November 2021  10:42 AM,12 mins 3 secs,58.33,33.33,33.33,-8.33
224,Finished,6 November 2021  10:31 AM,6 November 2021  10:36 AM,5 mins 7 secs,-25.0,-8.33,-8.33,-8.33
240,Finished,6 November 2021  10:33 AM,6 November 2021  10:38 AM,5 mins 20 secs,-25.0,-8.33,-8.33,-8.33
172,Finished,6 November 2021  10:33 AM,6 November 2021  10:41 AM,7 mins 38 secs,-25.0,-8.33,-8.33,-8.33
214,Finished,6 November 2021  10:36 AM,6 November 2021  10:38 AM,2 mins 15 secs,58.33,-8.33,33.33,33.33
322,Finished,6 November 2021  10:36 AM,6 November 2021  11:38 AM,1 hour 1 min,0.0,-,-,-
264,Finished,6 November 2021  10:39 AM,6 November 2021  10:41 AM,2 mins 29 secs,100.0,33.33,33.33,33.33
271,Finished,6 November 2021  10:39 AM,6 November 2021  10:49 AM,10 mins 25 secs,16.67,-8.33,33.33,-8.33
196,Finished,6 November 2021  10:39 AM,6 November 2021  10:50 AM,10 mins 55 secs,58.33,-8.33,33.33,33.33
214,Finished,6 November 2021  10:39 AM,6 November 2021  10:40 AM,29 secs,58.33,-8.33,33.33,33.33
212,Finished,6 November 2021  10:41 AM,6 November 2021  10:54 AM,12 mins 52 secs,100.0,33.33,33.33,33.33
172,Finished,6 November 2021  10:42 AM,6 November 2021  10:43 AM,1 min 35 secs,16.67,33.33,-8.33,-8.33
263,Finished,6 November 2021  10:42 AM,6 November 2021  10:44 AM,2 mins 17 secs,16.67,33.33,-8.33,-8.33
324,Finished,6 November 2021  10:42 AM,6 November 2021  10:49 AM,7 mins 8 secs,16.67,-8.33,-8.33,33.33
323,Finished,6 November 2021  10:42 AM,6 November 2021  10:45 AM,2 mins 20 secs,58.33,33.33,33.33,-8.33
323,Finished,6 November 2021  10:45 AM,6 November 2021  10:51 AM,5 mins 55 secs,58.33,33.33,33.33,-8.33
183,Finished,6 November 2021  10:47 AM,6 November 2021  11:02 AM,14 mins 27 secs,100.0,33.33,33.33,33.33
188,Finished,6 November 2021  10:49 AM,6 November 2021  10:56 AM,7 mins,16.67,33.33,-8.33,-8.33
324,Finished,6 November 2021  10:49 AM,6 November 2021  11:51 AM,1 hour 1 min,0.0,-,-,-
196,Finished,6 November 2021  10:50 AM,6 November 2021  10:51 AM,25 secs,58.33,-8.33,33.33,33.33
184,Finished,6 November 2021  10:52 AM,6 November 2021  11:02 AM,9 mins 35 secs,16.67,-8.33,-8.33,33.33
319,Finished,6 November 2021  10:56 AM,6 November 2021  10:58 AM,1 min 50 secs,100.0,33.33,33.33,33.33
188,Finished,6 November 2021  11:00 AM,6 November 2021  11:07 AM,7 mins 5 secs,58.33,33.33,33.33,-8.33
163,Finished,6 November 2021  11:01 AM,6 November 2021  11:04 AM,2 mins 29 secs,58.33,33.33,-8.33,33.33
183,Finished,6 November 2021  11:02 AM,6 November 2021  11:05 AM,2 mins 32 secs,100.0,33.33,33.33,33.33
184,Finished,6 November 2021  11:03 AM,6 November 2021  11:13 AM,9 mins 30 secs,16.67,-8.33,-8.33,33.33
276,Finished,6 November 2021  11:05 AM,6 November 2021  11:17 AM,12 mins 30 secs,100.0,33.33,33.33,33.33
164,Finished,6 November 2021  11:08 AM,6 November 2021  11:24 AM,15 mins 48 secs,100.0,33.33,33.33,33.33
189,Finished,6 November 2021  11:09 AM,6 November 2021  11:20 AM,11 mins 19 secs,-25.0,-8.33,-8.33,-8.33
246,Finished,6 November 2021  11:09 AM,6 November 2021  11:44 AM,35 mins 24 secs,58.33,-8.33,33.33,33.33
236,Finished,6 November 2021  11:11 AM,6 November 2021  11:40 AM,29 mins,100.0,33.33,33.33,33.33
270,Finished,6 November 2021  11:15 AM,6 November 2021  11:24 AM,8 mins 3 secs,25.0,-,33.33,-8.33
168,Finished,6 November 2021  11:16 AM,6 November 2021  11:21 AM,5 mins 1 sec,100.0,33.33,33.33,33.33
276,Finished,6 November 2021  11:18 AM,6 November 2021  11:19 AM,47 secs,100.0,33.33,33.33,33.33
184,Finished,6 November 2021  11:18 AM,6 November 2021  11:29 AM,10 mins 31 secs,-25.0,-8.33,-8.33,-8.33
269,Finished,6 November 2021  11:22 AM,6 November 2021  11:33 AM,11 mins 23 secs,58.33,33.33,33.33,-8.33
270,Finished,6 November 2021  11:24 AM,6 November 2021  12:26 PM,1 hour 1 min,16.67,-8.33,33.33,-8.33
188,Finished,6 November 2021  11:24 AM,6 November 2021  12:13 PM,48 mins 52 secs,16.67,-8.33,33.33,-8.33
238,Finished,6 November 2021  11:25 AM,6 November 2021  11:31 AM,6 mins 43 secs,16.67,-8.33,33.33,-8.33
