Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /33.33,Q. 2 /33.33,Q. 3 /33.33
3036,Finished,6 November 2021  9:00 AM,6 November 2021  9:10 AM,9 mins 38 secs,16.67,-8.33,33.33,-8.33
3303,Finished,6 November 2021  9:00 AM,6 November 2021  9:18 AM,17 mins 51 secs,100.0,33.33,33.33,33.33
3514,Finished,6 November 2021  9:00 AM,6 November 2021  9:04 AM,4 mins 28 secs,-25.0,-8.33,-8.33,-8.33
3610,Finished,6 November 2021  9:00 AM,6 November 2021  9:13 AM,12 mins 56 secs,16.67,33.33,-8.33,-8.33
3050,Finished,6 November 2021  9:00 AM,6 November 2021  9:12 AM,12 mins 23 secs,16.67,-8.33,-8.33,33.33
3502,Finished,6 November 2021  9:00 AM,6 November 2021  10:02 AM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
3269,Finished,6 November 2021  9:00 AM,6 November 2021  9:08 AM,8 mins,16.67,-8.33,33.33,-8.33
3150,Finished,6 November 2021  9:00 AM,6 November 2021  9:48 AM,47 mins 55 secs,100.0,33.33,33.33,33.33
3202,Finished,6 November 2021  9:00 AM,6 November 2021  9:03 AM,3 mins 11 secs,16.67,-8.33,-8.33,33.33
3611,Finished,6 November 2021  9:00 AM,6 November 2021  9:13 AM,12 mins 26 secs,16.67,-8.33,33.33,-8.33
3271,Finished,6 November 2021  9:00 AM,6 November 2021  9:15 AM,14 mins 32 secs,58.33,-8.33,33.33,33.33
3398,Finished,6 November 2021  9:00 AM,6 November 2021  9:34 AM,34 mins 8 secs,100.0,33.33,33.33,33.33
3260,Finished,6 November 2021  9:01 AM,6 November 2021  9:07 AM,6 mins 33 secs,58.33,33.33,-8.33,33.33
3354,Finished,6 November 2021  9:01 AM,6 November 2021  9:10 AM,9 mins 2 secs,16.67,33.33,-8.33,-8.33
3267,Finished,6 November 2021  9:01 AM,6 November 2021  9:10 AM,9 mins 39 secs,16.67,-8.33,33.33,-8.33
3367,Finished,6 November 2021  9:01 AM,6 November 2021  9:18 AM,16 mins 57 secs,100.0,33.33,33.33,33.33
3485,Finished,6 November 2021  9:01 AM,6 November 2021  9:05 AM,4 mins 10 secs,16.67,-8.33,-8.33,33.33
3034,Finished,6 November 2021  9:01 AM,6 November 2021  9:16 AM,15 mins 38 secs,58.33,-8.33,33.33,33.33
3612,Finished,6 November 2021  9:01 AM,6 November 2021  9:10 AM,9 mins 4 secs,58.33,-8.33,33.33,33.33
3191,Finished,6 November 2021  9:01 AM,6 November 2021  9:18 AM,17 mins 24 secs,58.33,33.33,33.33,-8.33
3190,Finished,6 November 2021  9:01 AM,6 November 2021  9:18 AM,17 mins 25 secs,58.33,33.33,33.33,-8.33
3435,Finished,6 November 2021  9:01 AM,6 November 2021  9:22 AM,20 mins 46 secs,58.33,-8.33,33.33,33.33
3401,Finished,6 November 2021  9:01 AM,6 November 2021  9:31 AM,29 mins 55 secs,16.67,-8.33,33.33,-8.33
3613,Finished,6 November 2021  9:01 AM,6 November 2021  9:25 AM,23 mins 58 secs,16.67,-8.33,33.33,-8.33
3261,Finished,6 November 2021  9:01 AM,6 November 2021  9:02 AM,46 secs,100.0,33.33,33.33,33.33
3519,Finished,6 November 2021  9:01 AM,6 November 2021  10:01 AM,1 hour,16.67,-8.33,33.33,-8.33
3313,Finished,6 November 2021  9:01 AM,6 November 2021  9:16 AM,14 mins 58 secs,58.33,33.33,33.33,-8.33
3345,Finished,6 November 2021  9:01 AM,6 November 2021  9:19 AM,17 mins 30 secs,58.33,-8.33,33.33,33.33
3053,Finished,6 November 2021  9:01 AM,6 November 2021  9:09 AM,7 mins 52 secs,16.67,-8.33,33.33,-8.33
3614,Finished,6 November 2021  9:01 AM,6 November 2021  9:15 AM,13 mins 36 secs,58.33,-8.33,33.33,33.33
3169,Finished,6 November 2021  9:02 AM,6 November 2021  9:35 AM,33 mins 29 secs,-25.0,-8.33,-8.33,-8.33
3317,Finished,6 November 2021  9:02 AM,6 November 2021  10:04 AM,1 hour 1 min,58.33,-8.33,33.33,33.33
3615,Finished,6 November 2021  9:02 AM,6 November 2021  9:21 AM,19 mins 31 secs,58.33,-8.33,33.33,33.33
3157,Finished,6 November 2021  9:02 AM,6 November 2021  9:08 AM,5 mins 53 secs,58.33,33.33,33.33,-8.33
3132,Finished,6 November 2021  9:02 AM,6 November 2021  9:11 AM,9 mins 29 secs,58.33,-8.33,33.33,33.33
3225,Finished,6 November 2021  9:02 AM,6 November 2021  9:12 AM,10 mins 24 secs,58.33,33.33,33.33,-8.33
3411,Finished,6 November 2021  9:02 AM,6 November 2021  9:38 AM,36 mins 1 sec,-25.0,-8.33,-8.33,-8.33
3616,Finished,6 November 2021  9:02 AM,6 November 2021  9:06 AM,4 mins 37 secs,16.67,-8.33,33.33,-8.33
3617,Finished,6 November 2021  9:02 AM,6 November 2021  9:23 AM,21 mins,16.67,33.33,-8.33,-8.33
3074,Finished,6 November 2021  9:02 AM,6 November 2021  9:11 AM,8 mins 46 secs,-25.0,-8.33,-8.33,-8.33
3309,Finished,6 November 2021  9:02 AM,6 November 2021  9:19 AM,17 mins 23 secs,100.0,33.33,33.33,33.33
3206,Finished,6 November 2021  9:02 AM,6 November 2021  9:13 AM,10 mins 33 secs,16.67,-8.33,33.33,-8.33
3311,Finished,6 November 2021  9:02 AM,6 November 2021  9:18 AM,16 mins 6 secs,58.33,33.33,33.33,-8.33
3298,Finished,6 November 2021  9:02 AM,6 November 2021  9:14 AM,12 mins 5 secs,16.67,-8.33,33.33,-8.33
3258,Finished,6 November 2021  9:02 AM,6 November 2021  9:17 AM,14 mins 37 secs,58.33,-8.33,33.33,33.33
3280,Finished,6 November 2021  9:02 AM,6 November 2021  9:08 AM,5 mins 37 secs,100.0,33.33,33.33,33.33
3316,Finished,6 November 2021  9:02 AM,6 November 2021  9:19 AM,16 mins 30 secs,100.0,33.33,33.33,33.33
3348,Finished,6 November 2021  9:03 AM,6 November 2021  9:15 AM,12 mins 1 sec,58.33,-8.33,33.33,33.33
3618,Finished,6 November 2021  9:03 AM,6 November 2021  9:08 AM,5 mins 41 secs,100.0,33.33,33.33,33.33
3347,Finished,6 November 2021  9:03 AM,6 November 2021  9:08 AM,5 mins 2 secs,-25.0,-8.33,-8.33,-8.33
3014,Finished,6 November 2021  9:03 AM,6 November 2021  9:16 AM,13 mins 4 secs,100.0,33.33,33.33,33.33
3018,Finished,6 November 2021  9:03 AM,6 November 2021  9:12 AM,9 mins 38 secs,16.67,-8.33,33.33,-8.33
3387,Finished,6 November 2021  9:03 AM,6 November 2021  9:23 AM,19 mins 51 secs,100.0,33.33,33.33,33.33
3070,Finished,6 November 2021  9:03 AM,6 November 2021  9:04 AM,48 secs,16.67,-8.33,33.33,-8.33
3282,Finished,6 November 2021  9:03 AM,6 November 2021  10:05 AM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
3167,Finished,6 November 2021  9:03 AM,6 November 2021  9:20 AM,17 mins 22 secs,100.0,33.33,33.33,33.33
3192,Finished,6 November 2021  9:03 AM,6 November 2021  9:09 AM,5 mins 57 secs,100.0,33.33,33.33,33.33
3619,Finished,6 November 2021  9:03 AM,6 November 2021  9:20 AM,16 mins 54 secs,16.67,-8.33,33.33,-8.33
3530,Finished,6 November 2021  9:03 AM,6 November 2021  9:19 AM,15 mins 46 secs,100.0,33.33,33.33,33.33
3155,Finished,6 November 2021  9:03 AM,6 November 2021  9:19 AM,15 mins 9 secs,16.67,-8.33,33.33,-8.33
3031,Finished,6 November 2021  9:03 AM,6 November 2021  9:13 AM,9 mins 43 secs,-25.0,-8.33,-8.33,-8.33
3620,Finished,6 November 2021  9:04 AM,6 November 2021  9:12 AM,8 mins 35 secs,16.67,-8.33,33.33,-8.33
3621,Finished,6 November 2021  9:04 AM,6 November 2021  9:14 AM,9 mins 55 secs,58.33,33.33,33.33,-8.33
3043,Finished,6 November 2021  9:04 AM,6 November 2021  9:20 AM,16 mins 20 secs,58.33,33.33,33.33,-8.33
3622,Finished,6 November 2021  9:04 AM,6 November 2021  9:21 AM,17 mins 37 secs,-25.0,-8.33,-8.33,-8.33
3540,Finished,6 November 2021  9:04 AM,6 November 2021  9:10 AM,5 mins 50 secs,16.67,-8.33,-8.33,33.33
3290,Finished,6 November 2021  9:04 AM,6 November 2021  9:32 AM,27 mins 48 secs,58.33,-8.33,33.33,33.33
3219,Finished,6 November 2021  9:04 AM,6 November 2021  9:11 AM,7 mins 22 secs,16.67,-8.33,33.33,-8.33
3370,Finished,6 November 2021  9:04 AM,6 November 2021  9:13 AM,9 mins 5 secs,16.67,-8.33,33.33,-8.33
3275,Finished,6 November 2021  9:04 AM,6 November 2021  9:28 AM,24 mins 17 secs,58.33,33.33,33.33,-8.33
3160,Finished,6 November 2021  9:04 AM,6 November 2021  9:11 AM,6 mins 47 secs,-25.0,-8.33,-8.33,-8.33
3386,Finished,6 November 2021  9:04 AM,6 November 2021  9:23 AM,18 mins 20 secs,100.0,33.33,33.33,33.33
3112,Finished,6 November 2021  9:04 AM,6 November 2021  10:04 AM,1 hour,-25.0,-8.33,-8.33,-8.33
3522,Finished,6 November 2021  9:04 AM,6 November 2021  9:21 AM,16 mins 17 secs,58.33,-8.33,33.33,33.33
3227,Finished,6 November 2021  9:04 AM,6 November 2021  9:26 AM,21 mins 49 secs,100.0,33.33,33.33,33.33
3202,Finished,6 November 2021  9:04 AM,6 November 2021  9:23 AM,18 mins 21 secs,58.33,-8.33,33.33,33.33
3070,Finished,6 November 2021  9:04 AM,6 November 2021  10:06 AM,1 hour 1 min,58.33,-8.33,33.33,33.33
3491,Finished,6 November 2021  9:04 AM,6 November 2021  9:16 AM,11 mins 10 secs,100.0,33.33,33.33,33.33
3592,Finished,6 November 2021  9:04 AM,6 November 2021  9:37 AM,32 mins 3 secs,100.0,33.33,33.33,33.33
3514,Finished,6 November 2021  9:05 AM,6 November 2021  9:05 AM,29 secs,-25.0,-8.33,-8.33,-8.33
3082,Finished,6 November 2021  9:05 AM,6 November 2021  9:23 AM,18 mins 43 secs,16.67,-8.33,33.33,-8.33
3224,Finished,6 November 2021  9:05 AM,6 November 2021  9:19 AM,14 mins 8 secs,58.33,-8.33,33.33,33.33
3360,Finished,6 November 2021  9:05 AM,6 November 2021  9:40 AM,34 mins 59 secs,100.0,33.33,33.33,33.33
3525,Finished,6 November 2021  9:05 AM,6 November 2021  9:25 AM,20 mins 25 secs,16.67,33.33,-8.33,-8.33
3566,Finished,6 November 2021  9:05 AM,6 November 2021  9:14 AM,9 mins 6 secs,16.67,-8.33,-8.33,33.33
3328,Finished,6 November 2021  9:05 AM,6 November 2021  9:21 AM,15 mins 40 secs,58.33,33.33,33.33,-8.33
3239,Finished,6 November 2021  9:05 AM,6 November 2021  9:24 AM,18 mins 40 secs,100.0,33.33,33.33,33.33
3097,Finished,6 November 2021  9:05 AM,6 November 2021  9:13 AM,7 mins 27 secs,58.33,33.33,33.33,-8.33
3464,Finished,6 November 2021  9:05 AM,6 November 2021  9:10 AM,4 mins 47 secs,16.67,-8.33,33.33,-8.33
3425,Finished,6 November 2021  9:05 AM,6 November 2021  9:29 AM,23 mins 44 secs,58.33,-8.33,33.33,33.33
3569,Finished,6 November 2021  9:05 AM,6 November 2021  9:12 AM,6 mins 50 secs,-25.0,-8.33,-8.33,-8.33
3035,Finished,6 November 2021  9:06 AM,6 November 2021  9:18 AM,12 mins 18 secs,58.33,-8.33,33.33,33.33
3162,Finished,6 November 2021  9:06 AM,6 November 2021  9:29 AM,22 mins 48 secs,16.67,-8.33,33.33,-8.33
3278,Finished,6 November 2021  9:06 AM,6 November 2021  9:07 AM,1 min 2 secs,58.33,33.33,-8.33,33.33
3226,Finished,6 November 2021  9:06 AM,6 November 2021  9:15 AM,8 mins 59 secs,-25.0,-8.33,-8.33,-8.33
3144,Finished,6 November 2021  9:06 AM,6 November 2021  9:09 AM,3 mins 21 secs,16.67,33.33,-8.33,-8.33
3456,Finished,6 November 2021  9:06 AM,6 November 2021  9:17 AM,10 mins 33 secs,58.33,33.33,-8.33,33.33
3151,Finished,6 November 2021  9:06 AM,6 November 2021  9:12 AM,5 mins 51 secs,-25.0,-8.33,-8.33,-8.33
3249,Finished,6 November 2021  9:06 AM,6 November 2021  9:13 AM,7 mins 4 secs,-25.0,-8.33,-8.33,-8.33
3430,Finished,6 November 2021  9:07 AM,6 November 2021  9:20 AM,13 mins 27 secs,16.67,-8.33,33.33,-8.33
3623,Finished,6 November 2021  9:07 AM,6 November 2021  9:10 AM,3 mins 21 secs,58.33,-8.33,33.33,33.33
3198,Finished,6 November 2021  9:07 AM,6 November 2021  9:12 AM,4 mins 53 secs,-25.0,-8.33,-8.33,-8.33
3055,Finished,6 November 2021  9:07 AM,6 November 2021  9:28 AM,20 mins 57 secs,58.33,-8.33,33.33,33.33
3580,Finished,6 November 2021  9:07 AM,6 November 2021  9:17 AM,9 mins 57 secs,16.67,-8.33,33.33,-8.33
3180,Finished,6 November 2021  9:07 AM,6 November 2021  9:19 AM,12 mins 16 secs,-25.0,-8.33,-8.33,-8.33
3336,Finished,6 November 2021  9:07 AM,6 November 2021  9:18 AM,11 mins 25 secs,100.0,33.33,33.33,33.33
3399,Finished,6 November 2021  9:07 AM,6 November 2021  9:12 AM,4 mins 46 secs,-25.0,-8.33,-8.33,-8.33
3019,Finished,6 November 2021  9:07 AM,6 November 2021  9:10 AM,2 mins 22 secs,-25.0,-8.33,-8.33,-8.33
3351,Finished,6 November 2021  9:07 AM,6 November 2021  9:31 AM,24 mins 16 secs,58.33,33.33,33.33,-8.33
3608,Finished,6 November 2021  9:07 AM,6 November 2021  10:09 AM,1 hour 1 min,0.0,-,-,-
3593,Finished,6 November 2021  9:07 AM,6 November 2021  9:16 AM,8 mins 7 secs,100.0,33.33,33.33,33.33
3445,Finished,6 November 2021  9:08 AM,6 November 2021  9:17 AM,9 mins 15 secs,100.0,33.33,33.33,33.33
3541,Finished,6 November 2021  9:08 AM,6 November 2021  9:18 AM,10 mins 23 secs,58.33,33.33,-8.33,33.33
3208,Finished,6 November 2021  9:08 AM,6 November 2021  9:18 AM,10 mins 39 secs,58.33,33.33,-8.33,33.33
3174,Finished,6 November 2021  9:08 AM,6 November 2021  9:22 AM,13 mins 51 secs,16.67,-8.33,33.33,-8.33
3528,Finished,6 November 2021  9:08 AM,6 November 2021  9:17 AM,8 mins 50 secs,16.67,33.33,-8.33,-8.33
3347,Finished,6 November 2021  9:08 AM,6 November 2021  9:09 AM,1 min 6 secs,-25.0,-8.33,-8.33,-8.33
3236,Finished,6 November 2021  9:08 AM,6 November 2021  9:43 AM,34 mins 36 secs,58.33,33.33,33.33,-8.33
3609,Finished,6 November 2021  9:08 AM,6 November 2021  9:11 AM,2 mins 41 secs,16.67,33.33,-8.33,-8.33
3616,Finished,6 November 2021  9:08 AM,6 November 2021  9:14 AM,5 mins 36 secs,16.67,-8.33,33.33,-8.33
3624,Finished,6 November 2021  9:08 AM,6 November 2021  9:15 AM,6 mins 54 secs,16.67,-8.33,33.33,-8.33
3470,Finished,6 November 2021  9:08 AM,6 November 2021  9:15 AM,6 mins 28 secs,16.67,-8.33,33.33,-8.33
3405,Finished,6 November 2021  9:08 AM,6 November 2021  9:39 AM,30 mins 30 secs,16.67,-8.33,33.33,-8.33
3172,Finished,6 November 2021  9:08 AM,6 November 2021  9:21 AM,12 mins 22 secs,16.67,-8.33,33.33,-8.33
3466,Finished,6 November 2021  9:08 AM,6 November 2021  9:11 AM,3 mins 7 secs,58.33,-8.33,33.33,33.33
3455,Finished,6 November 2021  9:08 AM,6 November 2021  10:10 AM,1 hour 1 min,-8.33,-8.33,-,-
3280,Finished,6 November 2021  9:09 AM,6 November 2021  9:12 AM,3 mins 42 secs,100.0,33.33,33.33,33.33
3269,Finished,6 November 2021  9:09 AM,6 November 2021  9:13 AM,4 mins 55 secs,16.67,-8.33,33.33,-8.33
3531,Finished,6 November 2021  9:09 AM,6 November 2021  9:22 AM,12 mins 45 secs,16.67,-8.33,33.33,-8.33
3177,Finished,6 November 2021  9:09 AM,6 November 2021  9:22 AM,13 mins 39 secs,16.67,33.33,-8.33,-8.33
3415,Finished,6 November 2021  9:09 AM,6 November 2021  9:19 AM,9 mins 51 secs,16.67,-8.33,33.33,-8.33
3625,Finished,6 November 2021  9:09 AM,6 November 2021  9:25 AM,16 mins 29 secs,16.67,-8.33,-8.33,33.33
3565,Finished,6 November 2021  9:09 AM,6 November 2021  9:14 AM,5 mins 12 secs,58.33,33.33,-8.33,33.33
3563,Finished,6 November 2021  9:09 AM,6 November 2021  9:15 AM,5 mins 55 secs,58.33,33.33,-8.33,33.33
3023,Finished,6 November 2021  9:09 AM,6 November 2021  9:16 AM,7 mins 11 secs,58.33,33.33,33.33,-8.33
3626,Finished,6 November 2021  9:09 AM,6 November 2021  9:16 AM,7 mins 1 sec,16.67,-8.33,33.33,-8.33
3254,Finished,6 November 2021  9:09 AM,6 November 2021  9:20 AM,10 mins 32 secs,100.0,33.33,33.33,33.33
3627,Finished,6 November 2021  9:09 AM,6 November 2021  10:03 AM,53 mins 10 secs,16.67,-8.33,-8.33,33.33
3417,Finished,6 November 2021  9:09 AM,6 November 2021  9:24 AM,14 mins 48 secs,16.67,-8.33,33.33,-8.33
