Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /16.67,Q. 2 /16.67,Q. 3 /16.67,Q. 4 /16.67,Q. 5 /16.67,Q. 6 /16.67
280,Finished,6 November 2021  9:28 AM,6 November 2021  10:08 AM,39 mins 40 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
299,Finished,6 November 2021  9:31 AM,6 November 2021  10:33 AM,1 hour 1 min,4.17,-4.17,-,-4.17,-4.17,16.67,-
282,Finished,6 November 2021  9:32 AM,6 November 2021  10:06 AM,34 mins 24 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
240,Finished,6 November 2021  9:33 AM,6 November 2021  10:11 AM,37 mins 54 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
269,Finished,6 November 2021  9:33 AM,6 November 2021  10:08 AM,35 mins 8 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
379,Finished,6 November 2021  9:34 AM,6 November 2021  9:56 AM,22 mins 5 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
380,Finished,6 November 2021  9:34 AM,6 November 2021  10:32 AM,58 mins 12 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
244,Finished,6 November 2021  9:35 AM,6 November 2021  9:56 AM,21 mins 6 secs,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
304,Finished,6 November 2021  9:35 AM,6 November 2021  9:58 AM,22 mins 35 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
284,Finished,6 November 2021  9:35 AM,6 November 2021  10:14 AM,38 mins 15 secs,62.5,-4.17,16.67,16.67,16.67,16.67,0.00
278,Finished,6 November 2021  9:38 AM,6 November 2021  10:13 AM,35 mins 10 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
252,Finished,6 November 2021  9:39 AM,6 November 2021  9:44 AM,5 mins 26 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
340,Finished,6 November 2021  9:40 AM,6 November 2021  10:11 AM,30 mins 41 secs,62.5,-4.17,16.67,16.67,16.67,16.67,0.00
381,Finished,6 November 2021  9:43 AM,6 November 2021  10:07 AM,23 mins 44 secs,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
287,Finished,6 November 2021  9:44 AM,6 November 2021  10:05 AM,20 mins 32 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
382,Finished,6 November 2021  9:46 AM,6 November 2021  10:07 AM,21 mins 12 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
274,Finished,6 November 2021  9:46 AM,6 November 2021  9:55 AM,8 mins 50 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
306,Finished,6 November 2021  9:47 AM,6 November 2021  10:37 AM,50 mins 5 secs,41.67,-4.17,-4.17,16.67,16.67,0.00,16.67
246,Finished,6 November 2021  9:47 AM,6 November 2021  10:15 AM,27 mins 4 secs,20.83,-4.17,16.67,-4.17,-4.17,16.67,0.00
241,Finished,6 November 2021  9:52 AM,6 November 2021  9:57 AM,5 mins 10 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
383,Finished,6 November 2021  9:52 AM,6 November 2021  10:26 AM,33 mins 22 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
300,Finished,6 November 2021  9:53 AM,6 November 2021  9:59 AM,6 mins 17 secs,41.67,-4.17,-4.17,16.67,16.67,16.67,0.00
325,Finished,6 November 2021  9:53 AM,6 November 2021  10:22 AM,29 mins 13 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
384,Finished,6 November 2021  9:54 AM,6 November 2021  10:40 AM,46 mins 31 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
258,Finished,6 November 2021  9:56 AM,6 November 2021  9:57 AM,1 min 23 secs,45.83,16.67,-4.17,16.67,16.67,0.00,0.00
232,Finished,6 November 2021  9:59 AM,6 November 2021  10:02 AM,2 mins 33 secs,79.17,16.67,-4.17,16.67,16.67,16.67,16.67
300,Finished,6 November 2021  10:00 AM,6 November 2021  10:04 AM,4 mins 31 secs,62.5,-4.17,16.67,16.67,16.67,16.67,0.00
236,Finished,6 November 2021  10:01 AM,6 November 2021  10:30 AM,28 mins 18 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
229,Finished,6 November 2021  10:02 AM,6 November 2021  10:04 AM,1 min 49 secs,41.67,16.67,16.67,-4.17,-4.17,0.00,16.67
234,Finished,6 November 2021  10:05 AM,6 November 2021  10:17 AM,12 mins 23 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
298,Finished,6 November 2021  10:06 AM,6 November 2021  10:07 AM,44 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
298,Finished,6 November 2021  10:07 AM,6 November 2021  10:07 AM,29 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
247,Finished,6 November 2021  10:07 AM,6 November 2021  11:09 AM,1 hour 1 min,0.0,-,-,-,-,0.00,-
357,Finished,6 November 2021  10:14 AM,6 November 2021  11:12 AM,57 mins 48 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
364,Finished,6 November 2021  10:14 AM,6 November 2021  10:42 AM,27 mins 46 secs,62.5,16.67,-4.17,16.67,16.67,0.00,16.67
281,Finished,6 November 2021  10:14 AM,6 November 2021  11:10 AM,55 mins 32 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
326,Finished,6 November 2021  10:19 AM,6 November 2021  11:16 AM,57 mins 18 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
283,Finished,6 November 2021  10:19 AM,6 November 2021  11:19 AM,1 hour,12.5,-,-,16.67,-4.17,-,-
243,Finished,6 November 2021  10:20 AM,6 November 2021  10:24 AM,3 mins 8 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
385,Finished,6 November 2021  10:22 AM,6 November 2021  11:19 AM,57 mins 19 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
297,Finished,6 November 2021  10:23 AM,6 November 2021  10:43 AM,19 mins 10 secs,58.33,16.67,-4.17,-4.17,16.67,16.67,16.67
371,Finished,6 November 2021  10:25 AM,6 November 2021  11:06 AM,41 mins 15 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
242,Finished,6 November 2021  10:39 AM,6 November 2021  10:57 AM,18 mins 10 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
342,Finished,6 November 2021  10:47 AM,6 November 2021  11:05 AM,18 mins 16 secs,58.33,16.67,-4.17,16.67,-4.17,16.67,16.67
386,Finished,6 November 2021  10:52 AM,6 November 2021  11:16 AM,23 mins 58 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
299,Finished,6 November 2021  10:53 AM,6 November 2021  11:06 AM,13 mins 20 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
260,Finished,6 November 2021  10:56 AM,6 November 2021  11:55 AM,59 mins 20 secs,66.67,16.67,16.67,16.67,16.67,0.00,0.00
312,Finished,6 November 2021  10:59 AM,6 November 2021  11:26 AM,27 mins 7 secs,45.83,16.67,-4.17,16.67,16.67,0.00,0.00
311,Finished,6 November 2021  11:00 AM,6 November 2021  11:32 AM,32 mins 35 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
266,Finished,6 November 2021  11:00 AM,6 November 2021  11:39 AM,38 mins 31 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
302,Finished,6 November 2021  11:03 AM,6 November 2021  11:36 AM,33 mins 10 secs,41.67,-4.17,16.67,-4.17,16.67,16.67,0.00
335,Finished,6 November 2021  11:07 AM,6 November 2021  11:46 AM,38 mins 42 secs,45.83,16.67,-4.17,16.67,16.67,0.00,0.00
250,Finished,6 November 2021  11:11 AM,6 November 2021  12:01 PM,50 mins 5 secs,62.5,16.67,16.67,16.67,-4.17,0.00,16.67
259,Finished,6 November 2021  11:13 AM,6 November 2021  11:49 AM,35 mins 13 secs,79.17,-4.17,16.67,16.67,16.67,16.67,16.67
369,Finished,6 November 2021  11:14 AM,6 November 2021  11:35 AM,20 mins 18 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
323,Finished,6 November 2021  11:16 AM,6 November 2021  11:50 AM,34 mins,62.5,-4.17,16.67,16.67,16.67,16.67,0.00
297,Finished,6 November 2021  11:18 AM,6 November 2021  12:20 PM,1 hour 1 min,16.67,-,16.67,-,-,-,-
387,Finished,6 November 2021  11:23 AM,6 November 2021  12:20 PM,56 mins 42 secs,45.83,-4.17,16.67,16.67,16.67,0.00,0.00
339,Finished,6 November 2021  11:24 AM,6 November 2021  12:26 PM,1 hour 1 min,16.67,-,-,16.67,-,-,-
237,Finished,6 November 2021  11:24 AM,6 November 2021  11:52 AM,27 mins 43 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
235,Finished,6 November 2021  11:24 AM,6 November 2021  12:01 PM,36 mins 33 secs,45.83,-4.17,16.67,16.67,16.67,0.00,0.00
273,Finished,6 November 2021  11:26 AM,6 November 2021  12:12 PM,46 mins 50 secs,62.5,-4.17,16.67,16.67,16.67,16.67,0.00
283,Finished,6 November 2021  11:26 AM,6 November 2021  11:50 AM,23 mins 47 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
362,Finished,6 November 2021  11:28 AM,6 November 2021  11:31 AM,2 mins 58 secs,0.0,-,-,-,-,-,-
334,Finished,6 November 2021  11:30 AM,6 November 2021  12:21 PM,50 mins 24 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
355,Finished,6 November 2021  11:35 AM,6 November 2021  11:52 AM,17 mins 26 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
285,Finished,6 November 2021  11:37 AM,6 November 2021  11:49 AM,12 mins 11 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
292,Finished,6 November 2021  11:40 AM,6 November 2021  12:04 PM,24 mins 24 secs,83.33,16.67,16.67,16.67,16.67,0.00,16.67
270,Finished,6 November 2021  11:40 AM,6 November 2021  12:06 PM,25 mins 55 secs,58.33,16.67,-4.17,-4.17,16.67,16.67,16.67
315,Finished,6 November 2021  11:47 AM,6 November 2021  12:07 PM,19 mins 16 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
227,Finished,6 November 2021  11:52 AM,6 November 2021  11:53 AM,1 min 18 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
374,Finished,6 November 2021  11:55 AM,6 November 2021  12:44 PM,48 mins 53 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
260,Finished,6 November 2021  11:55 AM,6 November 2021  12:57 PM,1 hour 1 min,0.0,-,-,-,-,-,-
388,Finished,6 November 2021  12:00 PM,6 November 2021  12:39 PM,39 mins 6 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
350,Finished,6 November 2021  12:04 PM,6 November 2021  12:23 PM,18 mins 40 secs,79.17,16.67,16.67,16.67,-4.17,16.67,16.67
250,Finished,6 November 2021  12:07 PM,6 November 2021  12:09 PM,1 min 46 secs,62.5,16.67,16.67,16.67,-4.17,0.00,16.67
372,Finished,6 November 2021  12:17 PM,6 November 2021  12:59 PM,41 mins 56 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
321,Finished,6 November 2021  12:30 PM,6 November 2021  12:58 PM,28 mins 9 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
319,Finished,6 November 2021  12:31 PM,6 November 2021  12:35 PM,4 mins 33 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
321,Finished,6 November 2021  12:59 PM,6 November 2021  1:01 PM,1 min 40 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
389,Finished,6 November 2021  1:07 PM,6 November 2021  1:55 PM,48 mins 6 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
286,Finished,6 November 2021  1:36 PM,6 November 2021  2:09 PM,33 mins 11 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
329,Finished,6 November 2021  2:14 PM,6 November 2021  2:25 PM,10 mins 58 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
313,Finished,6 November 2021  2:25 PM,6 November 2021  3:12 PM,46 mins 55 secs,79.17,16.67,16.67,16.67,-4.17,16.67,16.67
308,Finished,6 November 2021  2:26 PM,6 November 2021  3:16 PM,49 mins 21 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
329,Finished,6 November 2021  2:28 PM,6 November 2021  2:30 PM,1 min 8 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
257,Finished,6 November 2021  2:29 PM,6 November 2021  3:09 PM,39 mins 10 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
329,Finished,6 November 2021  2:30 PM,6 November 2021  2:30 PM,46 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
376,Finished,6 November 2021  2:40 PM,6 November 2021  3:24 PM,43 mins 41 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
324,Finished,6 November 2021  2:43 PM,6 November 2021  3:38 PM,55 mins 21 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
359,Finished,6 November 2021  2:49 PM,6 November 2021  3:27 PM,37 mins 37 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
351,Finished,6 November 2021  2:53 PM,6 November 2021  3:12 PM,19 mins 32 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
238,Finished,6 November 2021  2:53 PM,6 November 2021  3:14 PM,20 mins 45 secs,37.5,-4.17,-4.17,-4.17,16.67,16.67,16.67
390,Finished,6 November 2021  3:19 PM,6 November 2021  3:49 PM,29 mins 59 secs,25.0,-4.17,-4.17,16.67,16.67,0.00,0.00
360,Finished,6 November 2021  3:36 PM,6 November 2021  4:18 PM,42 mins,41.67,-4.17,-4.17,16.67,16.67,16.67,0.00
316,Finished,6 November 2021  3:43 PM,6 November 2021  4:15 PM,31 mins 45 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
353,Finished,6 November 2021  3:44 PM,6 November 2021  4:21 PM,37 mins 25 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
337,Finished,6 November 2021  3:44 PM,6 November 2021  3:45 PM,1 min 9 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
249,Finished,6 November 2021  3:55 PM,6 November 2021  4:33 PM,37 mins 39 secs,83.33,16.67,16.67,16.67,16.67,0.00,16.67
261,Finished,6 November 2021  4:05 PM,6 November 2021  4:25 PM,20 mins 10 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
309,Finished,6 November 2021  4:42 PM,6 November 2021  4:57 PM,14 mins 50 secs,45.83,16.67,-4.17,16.67,16.67,0.00,0.00
20,Finished,8 November 2021  4:17 PM,8 November 2021  4:43 PM,26 mins 10 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
225,Finished,8 November 2021  5:39 PM,8 November 2021  5:51 PM,11 mins 46 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
61,Finished,8 November 2021  7:53 PM,8 November 2021  8:55 PM,1 hour 1 min,0.0,-,-,-,-,-,-
219,Finished,8 November 2021  8:34 PM,8 November 2021  9:15 PM,41 mins 18 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
19,Finished,9 November 2021  9:17 AM,9 November 2021  9:49 AM,32 mins 11 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
26,Finished,9 November 2021  9:31 AM,9 November 2021  10:01 AM,30 mins 28 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
22,Finished,9 November 2021  9:38 AM,9 November 2021  9:56 AM,18 mins 17 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
210,Finished,9 November 2021  10:43 AM,9 November 2021  11:12 AM,29 mins 13 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
23,Finished,9 November 2021  1:53 PM,9 November 2021  2:09 PM,16 mins 6 secs,45.83,16.67,16.67,16.67,-4.17,0.00,0.00
22,Finished,9 November 2021  1:56 PM,9 November 2021  1:59 PM,3 mins 4 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
213,Finished,9 November 2021  2:52 PM,9 November 2021  3:09 PM,16 mins 22 secs,41.67,-4.17,-4.17,16.67,16.67,16.67,0.00
224,Finished,9 November 2021  3:18 PM,9 November 2021  3:35 PM,17 mins 10 secs,79.17,16.67,16.67,16.67,-4.17,16.67,16.67
75,Finished,9 November 2021  4:11 PM,9 November 2021  4:28 PM,17 mins 15 secs,79.17,16.67,16.67,16.67,-4.17,16.67,16.67
46,Finished,9 November 2021  5:16 PM,9 November 2021  5:47 PM,31 mins 4 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
52,Finished,9 November 2021  5:16 PM,9 November 2021  5:47 PM,31 mins 1 sec,83.33,16.67,16.67,16.67,16.67,16.67,0.00
42,Finished,9 November 2021  5:16 PM,9 November 2021  5:47 PM,30 mins 58 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
45,Finished,9 November 2021  6:00 PM,9 November 2021  6:31 PM,31 mins 35 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
114,Finished,9 November 2021  6:24 PM,9 November 2021  6:44 PM,20 mins 46 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
3,Finished,9 November 2021  8:28 PM,9 November 2021  8:36 PM,8 mins,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
30,Finished,9 November 2021  8:30 PM,9 November 2021  8:52 PM,22 mins 1 sec,62.5,-4.17,16.67,16.67,16.67,16.67,0.00
3,Finished,9 November 2021  8:36 PM,9 November 2021  8:39 PM,2 mins 45 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
3,Finished,9 November 2021  8:39 PM,9 November 2021  8:41 PM,1 min 39 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
73,Finished,10 November 2021  12:04 PM,10 November 2021  12:21 PM,17 mins 17 secs,62.5,16.67,16.67,-4.17,16.67,0.00,16.67
129,Finished,10 November 2021  12:37 PM,10 November 2021  12:59 PM,22 mins 6 secs,79.17,16.67,-4.17,16.67,16.67,16.67,16.67
212,Finished,10 November 2021  2:30 PM,10 November 2021  3:32 PM,1 hour 1 min,-8.33,-,-,-4.17,-4.17,-,-
108,Finished,10 November 2021  2:40 PM,10 November 2021  2:42 PM,2 mins 36 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
119,Finished,10 November 2021  2:45 PM,10 November 2021  2:57 PM,12 mins 33 secs,58.33,16.67,16.67,-4.17,-4.17,16.67,16.67
30,Finished,10 November 2021  3:05 PM,10 November 2021  4:07 PM,1 hour 1 min,-4.17,-4.17,-,-,-,0.00,-
125,Finished,10 November 2021  3:07 PM,10 November 2021  3:26 PM,19 mins 24 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
94,Finished,10 November 2021  3:09 PM,10 November 2021  3:28 PM,19 mins 52 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
59,Finished,10 November 2021  3:09 PM,10 November 2021  3:39 PM,29 mins 18 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
39,Finished,10 November 2021  3:14 PM,10 November 2021  3:38 PM,23 mins 20 secs,25.0,-4.17,-4.17,16.67,16.67,0.00,0.00
70,Finished,10 November 2021  3:35 PM,10 November 2021  3:45 PM,10 mins 17 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
70,Finished,10 November 2021  3:45 PM,10 November 2021  3:46 PM,34 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
141,Finished,10 November 2021  3:47 PM,10 November 2021  4:49 PM,1 hour 1 min,0.0,-,-,-,-,-,-
150,Finished,10 November 2021  3:49 PM,10 November 2021  4:07 PM,18 mins 4 secs,79.17,16.67,-4.17,16.67,16.67,16.67,16.67
65,Finished,10 November 2021  4:08 PM,10 November 2021  4:19 PM,11 mins 20 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
69,Finished,10 November 2021  4:08 PM,10 November 2021  4:33 PM,24 mins 50 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
118,Finished,10 November 2021  4:23 PM,10 November 2021  5:25 PM,1 hour 1 min,66.67,16.67,-,16.67,16.67,16.67,0.00
113,Finished,10 November 2021  4:23 PM,10 November 2021  5:11 PM,48 mins 31 secs,45.83,16.67,-4.17,16.67,16.67,0.00,0.00
7,Finished,10 November 2021  4:25 PM,10 November 2021  4:39 PM,13 mins 46 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
37,Finished,10 November 2021  4:25 PM,10 November 2021  5:25 PM,59 mins 42 secs,25.0,16.67,-4.17,-4.17,16.67,0.00,0.00
158,Finished,10 November 2021  4:32 PM,10 November 2021  4:54 PM,21 mins 50 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
216,Finished,10 November 2021  4:40 PM,10 November 2021  5:21 PM,40 mins 21 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
9,Finished,10 November 2021  5:52 PM,10 November 2021  6:04 PM,11 mins 43 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
214,Finished,10 November 2021  6:42 PM,10 November 2021  7:24 PM,42 mins 11 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
30,Finished,10 November 2021  6:43 PM,10 November 2021  7:45 PM,1 hour 1 min,16.67,-,-,-,-,16.67,-
88,Finished,10 November 2021  7:42 PM,10 November 2021  8:00 PM,18 mins 10 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
145,Finished,10 November 2021  7:42 PM,10 November 2021  8:00 PM,18 mins 6 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
98,Finished,10 November 2021  8:01 PM,10 November 2021  8:09 PM,8 mins 27 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
47,Finished,10 November 2021  8:05 PM,10 November 2021  8:56 PM,50 mins 53 secs,79.17,16.67,16.67,16.67,-4.17,16.67,16.67
