Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /16.67,Q. 2 /16.67,Q. 3 /16.67,Q. 4 /16.67,Q. 5 /16.67,Q. 6 /16.67
5972,Finished,6 November 2021  9:02 AM,6 November 2021  9:52 AM,50 mins 8 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
6298,Finished,6 November 2021  9:02 AM,6 November 2021  10:04 AM,1 hour 1 min,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
5008,Finished,6 November 2021  9:02 AM,6 November 2021  9:25 AM,23 mins 30 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
5325,Finished,6 November 2021  9:02 AM,6 November 2021  9:52 AM,50 mins 4 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
4952,Finished,6 November 2021  9:02 AM,6 November 2021  9:14 AM,11 mins 43 secs,0.0,-4.17,-4.17,-4.17,-4.17,0.00,16.67
6299,Finished,6 November 2021  9:03 AM,6 November 2021  9:11 AM,8 mins 13 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
5158,Finished,6 November 2021  9:03 AM,6 November 2021  9:47 AM,44 mins 36 secs,45.83,16.67,16.67,16.67,-4.17,0.00,0.00
5105,Finished,6 November 2021  9:03 AM,6 November 2021  9:23 AM,19 mins 42 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
4637,Finished,6 November 2021  9:03 AM,6 November 2021  9:11 AM,7 mins 51 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
4718,Finished,6 November 2021  9:03 AM,6 November 2021  10:01 AM,57 mins 51 secs,66.67,16.67,16.67,16.67,16.67,0.00,0.00
4613,Finished,6 November 2021  9:03 AM,6 November 2021  9:31 AM,27 mins 55 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
4822,Finished,6 November 2021  9:03 AM,6 November 2021  9:50 AM,47 mins 2 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
5849,Finished,6 November 2021  9:03 AM,6 November 2021  9:27 AM,23 mins 42 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
5952,Finished,6 November 2021  9:04 AM,6 November 2021  9:28 AM,24 mins 49 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
6074,Finished,6 November 2021  9:04 AM,6 November 2021  9:17 AM,13 mins 29 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
4937,Finished,6 November 2021  9:04 AM,6 November 2021  9:45 AM,41 mins 31 secs,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
4635,Finished,6 November 2021  9:04 AM,6 November 2021  10:04 AM,1 hour,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
6118,Finished,6 November 2021  9:04 AM,6 November 2021  10:04 AM,59 mins 58 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
5531,Finished,6 November 2021  9:04 AM,6 November 2021  9:24 AM,19 mins 36 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
6038,Finished,6 November 2021  9:04 AM,6 November 2021  9:39 AM,34 mins 18 secs,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
6051,Finished,6 November 2021  9:04 AM,6 November 2021  9:39 AM,34 mins 17 secs,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
5042,Finished,6 November 2021  9:04 AM,6 November 2021  9:19 AM,14 mins 19 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
6300,Finished,6 November 2021  9:05 AM,6 November 2021  9:49 AM,44 mins 36 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
4727,Finished,6 November 2021  9:05 AM,6 November 2021  10:04 AM,59 mins 29 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
6301,Finished,6 November 2021  9:05 AM,6 November 2021  9:35 AM,30 mins 27 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
4803,Finished,6 November 2021  9:05 AM,6 November 2021  9:17 AM,12 mins 9 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
6047,Finished,6 November 2021  9:05 AM,6 November 2021  9:54 AM,49 mins 17 secs,62.5,-4.17,16.67,16.67,16.67,16.67,0.00
5360,Finished,6 November 2021  9:05 AM,6 November 2021  9:24 AM,18 mins 34 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
5536,Finished,6 November 2021  9:06 AM,6 November 2021  9:27 AM,21 mins 44 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
4835,Finished,6 November 2021  9:06 AM,6 November 2021  9:44 AM,38 mins 16 secs,41.67,-4.17,-4.17,16.67,16.67,16.67,0.00
5856,Finished,6 November 2021  9:06 AM,6 November 2021  9:47 AM,41 mins 15 secs,25.0,16.67,-4.17,-4.17,16.67,0.00,0.00
5343,Finished,6 November 2021  9:06 AM,6 November 2021  9:50 AM,44 mins 15 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
5498,Finished,6 November 2021  9:06 AM,6 November 2021  9:40 AM,34 mins 28 secs,41.67,-4.17,16.67,-4.17,16.67,16.67,0.00
5513,Finished,6 November 2021  9:06 AM,6 November 2021  9:42 AM,35 mins 35 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5071,Finished,6 November 2021  9:06 AM,6 November 2021  9:18 AM,12 mins 3 secs,45.83,-4.17,16.67,16.67,16.67,0.00,0.00
5025,Finished,6 November 2021  9:06 AM,6 November 2021  9:19 AM,12 mins 57 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
4877,Finished,6 November 2021  9:07 AM,6 November 2021  9:39 AM,32 mins 18 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
5805,Finished,6 November 2021  9:07 AM,6 November 2021  9:54 AM,47 mins 18 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
5398,Finished,6 November 2021  9:07 AM,6 November 2021  9:44 AM,37 mins 42 secs,25.0,16.67,-4.17,-4.17,16.67,0.00,0.00
5450,Finished,6 November 2021  9:07 AM,6 November 2021  9:44 AM,37 mins 33 secs,25.0,16.67,-4.17,-4.17,16.67,0.00,0.00
6210,Finished,6 November 2021  9:07 AM,6 November 2021  9:22 AM,14 mins 45 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
6302,Finished,6 November 2021  9:07 AM,6 November 2021  9:18 AM,11 mins 3 secs,45.83,16.67,16.67,-4.17,16.67,0.00,0.00
4629,Finished,6 November 2021  9:07 AM,6 November 2021  9:59 AM,51 mins 46 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
4651,Finished,6 November 2021  9:07 AM,6 November 2021  9:28 AM,20 mins 5 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
4687,Finished,6 November 2021  9:08 AM,6 November 2021  9:17 AM,9 mins 29 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5900,Finished,6 November 2021  9:08 AM,6 November 2021  9:35 AM,26 mins 55 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
6092,Finished,6 November 2021  9:08 AM,6 November 2021  9:39 AM,31 mins 31 secs,45.83,16.67,-4.17,16.67,16.67,0.00,0.00
6116,Finished,6 November 2021  9:08 AM,6 November 2021  9:49 AM,41 mins 11 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
5374,Finished,6 November 2021  9:08 AM,6 November 2021  10:10 AM,1 hour 1 min,-8.33,-,-,-4.17,-4.17,-,-
6253,Finished,6 November 2021  9:08 AM,6 November 2021  9:27 AM,18 mins 51 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
6078,Finished,6 November 2021  9:08 AM,6 November 2021  9:25 AM,16 mins 49 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5614,Finished,6 November 2021  9:08 AM,6 November 2021  9:35 AM,26 mins 44 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
5576,Finished,6 November 2021  9:08 AM,6 November 2021  9:56 AM,48 mins 5 secs,45.83,16.67,-4.17,16.67,16.67,0.00,0.00
5593,Finished,6 November 2021  9:08 AM,6 November 2021  9:34 AM,25 mins 13 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
6162,Finished,6 November 2021  9:08 AM,6 November 2021  9:29 AM,20 mins 35 secs,45.83,16.67,16.67,16.67,-4.17,0.00,0.00
5971,Finished,6 November 2021  9:08 AM,6 November 2021  9:45 AM,36 mins 7 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
5092,Finished,6 November 2021  9:09 AM,6 November 2021  9:59 AM,50 mins 50 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
4713,Finished,6 November 2021  9:09 AM,6 November 2021  9:34 AM,25 mins 50 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5252,Finished,6 November 2021  9:09 AM,6 November 2021  9:34 AM,24 mins 51 secs,25.0,16.67,-4.17,-4.17,16.67,0.00,0.00
5615,Finished,6 November 2021  9:09 AM,6 November 2021  9:23 AM,13 mins 59 secs,0.0,-,-,-,-,-,-
5871,Finished,6 November 2021  9:09 AM,6 November 2021  9:41 AM,31 mins 58 secs,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
5284,Finished,6 November 2021  9:09 AM,6 November 2021  10:00 AM,50 mins 56 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
5359,Finished,6 November 2021  9:09 AM,6 November 2021  10:02 AM,53 mins 19 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
5590,Finished,6 November 2021  9:09 AM,6 November 2021  9:34 AM,24 mins 29 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
5494,Finished,6 November 2021  9:09 AM,6 November 2021  9:28 AM,19 mins 3 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
5289,Finished,6 November 2021  9:09 AM,6 November 2021  9:29 AM,19 mins 20 secs,41.67,-4.17,16.67,16.67,-4.17,0.00,16.67
5855,Finished,6 November 2021  9:09 AM,6 November 2021  9:38 AM,28 mins 59 secs,62.5,-4.17,16.67,16.67,16.67,16.67,0.00
5717,Finished,6 November 2021  9:10 AM,6 November 2021  9:31 AM,21 mins 4 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
5786,Finished,6 November 2021  9:10 AM,6 November 2021  9:13 AM,2 mins 43 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5994,Finished,6 November 2021  9:10 AM,6 November 2021  9:49 AM,39 mins 12 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
5793,Finished,6 November 2021  9:10 AM,6 November 2021  9:33 AM,23 mins 17 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
4764,Finished,6 November 2021  9:10 AM,6 November 2021  9:24 AM,14 mins 20 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
5995,Finished,6 November 2021  9:10 AM,6 November 2021  9:42 AM,31 mins 40 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
5808,Finished,6 November 2021  9:10 AM,6 November 2021  10:10 AM,1 hour,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
5566,Finished,6 November 2021  9:10 AM,6 November 2021  9:47 AM,36 mins 59 secs,41.67,-4.17,-4.17,16.67,16.67,16.67,0.00
5760,Finished,6 November 2021  9:11 AM,6 November 2021  10:10 AM,59 mins 48 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
5586,Finished,6 November 2021  9:11 AM,6 November 2021  10:08 AM,57 mins 13 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
4737,Finished,6 November 2021  9:11 AM,6 November 2021  10:00 AM,49 mins 11 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
4637,Finished,6 November 2021  9:11 AM,6 November 2021  9:22 AM,11 mins 2 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
6303,Finished,6 November 2021  9:11 AM,6 November 2021  9:51 AM,40 mins 3 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
5031,Finished,6 November 2021  9:11 AM,6 November 2021  9:12 AM,36 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
5669,Finished,6 November 2021  9:12 AM,6 November 2021  9:22 AM,10 mins 3 secs,20.83,-4.17,16.67,-4.17,-4.17,16.67,0.00
6304,Finished,6 November 2021  9:12 AM,6 November 2021  9:54 AM,42 mins 14 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
5651,Finished,6 November 2021  9:12 AM,6 November 2021  10:12 AM,1 hour,83.33,16.67,16.67,16.67,16.67,16.67,0.00
5652,Finished,6 November 2021  9:12 AM,6 November 2021  10:12 AM,1 hour,83.33,16.67,16.67,16.67,16.67,16.67,0.00
6251,Finished,6 November 2021  9:12 AM,6 November 2021  10:11 AM,59 mins 3 secs,25.0,16.67,-4.17,-4.17,16.67,0.00,0.00
5388,Finished,6 November 2021  9:12 AM,6 November 2021  9:45 AM,33 mins 10 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
5770,Finished,6 November 2021  9:12 AM,6 November 2021  10:12 AM,1 hour,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
5690,Finished,6 November 2021  9:12 AM,6 November 2021  9:47 AM,34 mins 53 secs,62.5,-4.17,16.67,16.67,16.67,16.67,0.00
5768,Finished,6 November 2021  9:12 AM,6 November 2021  10:09 AM,56 mins 58 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
5547,Finished,6 November 2021  9:12 AM,6 November 2021  9:26 AM,13 mins 30 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
5037,Finished,6 November 2021  9:12 AM,6 November 2021  9:43 AM,31 mins 5 secs,45.83,16.67,-4.17,16.67,16.67,0.00,0.00
5031,Finished,6 November 2021  9:12 AM,6 November 2021  9:13 AM,28 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5691,Finished,6 November 2021  9:12 AM,6 November 2021  9:34 AM,21 mins 29 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5757,Finished,6 November 2021  9:12 AM,6 November 2021  9:54 AM,41 mins 36 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
5280,Finished,6 November 2021  9:13 AM,6 November 2021  10:12 AM,59 mins 48 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
5031,Finished,6 November 2021  9:13 AM,6 November 2021  9:13 AM,20 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
5423,Finished,6 November 2021  9:13 AM,6 November 2021  10:03 AM,50 mins 43 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
4633,Finished,6 November 2021  9:13 AM,6 November 2021  9:35 AM,21 mins 32 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
4942,Finished,6 November 2021  9:13 AM,6 November 2021  10:07 AM,53 mins 47 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
4785,Finished,6 November 2021  9:13 AM,6 November 2021  9:57 AM,43 mins 26 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
6135,Finished,6 November 2021  9:14 AM,6 November 2021  10:05 AM,51 mins 15 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
5146,Finished,6 November 2021  9:14 AM,6 November 2021  10:03 AM,49 mins 17 secs,45.83,16.67,-4.17,16.67,16.67,0.00,0.00
6097,Finished,6 November 2021  9:14 AM,6 November 2021  9:45 AM,30 mins 41 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
5553,Finished,6 November 2021  9:14 AM,6 November 2021  9:41 AM,27 mins 4 secs,25.0,16.67,-4.17,-4.17,16.67,0.00,0.00
5530,Finished,6 November 2021  9:14 AM,6 November 2021  10:06 AM,51 mins 41 secs,62.5,-4.17,16.67,16.67,16.67,16.67,0.00
5657,Finished,6 November 2021  9:14 AM,6 November 2021  9:57 AM,42 mins 49 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
4663,Finished,6 November 2021  9:15 AM,6 November 2021  10:07 AM,52 mins 40 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
6109,Finished,6 November 2021  9:15 AM,6 November 2021  9:44 AM,29 mins 43 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
5103,Finished,6 November 2021  9:15 AM,6 November 2021  10:03 AM,48 mins 10 secs,66.67,16.67,16.67,16.67,16.67,0.00,0.00
6113,Finished,6 November 2021  9:15 AM,6 November 2021  9:43 AM,27 mins 53 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
5445,Finished,6 November 2021  9:15 AM,6 November 2021  9:28 AM,13 mins 29 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
5112,Finished,6 November 2021  9:15 AM,6 November 2021  9:26 AM,11 mins 10 secs,20.83,-4.17,16.67,-4.17,-4.17,16.67,0.00
4784,Finished,6 November 2021  9:15 AM,6 November 2021  9:48 AM,32 mins 52 secs,20.83,-4.17,16.67,-4.17,-4.17,16.67,0.00
6107,Finished,6 November 2021  9:16 AM,6 November 2021  10:06 AM,50 mins 8 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
5081,Finished,6 November 2021  9:16 AM,6 November 2021  9:43 AM,27 mins 31 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
5708,Finished,6 November 2021  9:16 AM,6 November 2021  9:43 AM,27 mins 17 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
5328,Finished,6 November 2021  9:16 AM,6 November 2021  9:43 AM,27 mins 16 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
4861,Finished,6 November 2021  9:16 AM,6 November 2021  10:05 AM,49 mins 34 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
6305,Finished,6 November 2021  9:16 AM,6 November 2021  9:39 AM,22 mins 48 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
5447,Finished,6 November 2021  9:16 AM,6 November 2021  9:37 AM,20 mins 33 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
5399,Finished,6 November 2021  9:16 AM,6 November 2021  9:28 AM,12 mins 17 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
6306,Finished,6 November 2021  9:16 AM,6 November 2021  10:18 AM,1 hour 1 min,0.0,-,-,-,-,-,-
5680,Finished,6 November 2021  9:17 AM,6 November 2021  10:07 AM,50 mins 54 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
6160,Finished,6 November 2021  9:17 AM,6 November 2021  9:49 AM,31 mins 59 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
5561,Finished,6 November 2021  9:17 AM,6 November 2021  9:39 AM,22 mins 46 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
5266,Finished,6 November 2021  9:17 AM,6 November 2021  9:37 AM,19 mins 46 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
5741,Finished,6 November 2021  9:17 AM,6 November 2021  9:58 AM,41 mins 34 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
5838,Finished,6 November 2021  9:17 AM,6 November 2021  10:17 AM,1 hour,62.5,-4.17,16.67,16.67,16.67,16.67,0.00
6121,Finished,6 November 2021  9:17 AM,6 November 2021  9:44 AM,27 mins 3 secs,25.0,16.67,-4.17,-4.17,16.67,0.00,0.00
5828,Finished,6 November 2021  9:17 AM,6 November 2021  10:10 AM,52 mins 45 secs,45.83,16.67,16.67,-4.17,16.67,0.00,0.00
4650,Finished,6 November 2021  9:17 AM,6 November 2021  10:01 AM,44 mins 11 secs,37.5,16.67,-4.17,-4.17,-4.17,16.67,16.67
4916,Finished,6 November 2021  9:17 AM,6 November 2021  9:54 AM,36 mins 42 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
5990,Finished,6 November 2021  9:17 AM,6 November 2021  9:54 AM,36 mins 15 secs,62.5,16.67,-4.17,16.67,16.67,0.00,16.67
6307,Finished,6 November 2021  9:18 AM,6 November 2021  9:58 AM,40 mins 47 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
5505,Finished,6 November 2021  9:18 AM,6 November 2021  9:33 AM,15 mins 22 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
5602,Finished,6 November 2021  9:18 AM,6 November 2021  9:53 AM,34 mins 54 secs,41.67,-4.17,16.67,-4.17,16.67,16.67,0.00
6001,Finished,6 November 2021  9:18 AM,6 November 2021  9:30 AM,12 mins 24 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
4687,Finished,6 November 2021  9:18 AM,6 November 2021  9:21 AM,2 mins 36 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
6091,Finished,6 November 2021  9:18 AM,6 November 2021  9:55 AM,36 mins 53 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
4960,Finished,6 November 2021  9:18 AM,6 November 2021  10:07 AM,48 mins 22 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
5840,Finished,6 November 2021  9:18 AM,6 November 2021  9:31 AM,12 mins 43 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
5067,Finished,6 November 2021  9:18 AM,6 November 2021  9:27 AM,8 mins 53 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
5583,Finished,6 November 2021  9:18 AM,6 November 2021  10:20 AM,1 hour 1 min,16.67,-,-,-,-,16.67,0.00
5640,Finished,6 November 2021  9:18 AM,6 November 2021  9:40 AM,21 mins 30 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
5992,Finished,6 November 2021  9:18 AM,6 November 2021  9:48 AM,29 mins 17 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
6191,Finished,6 November 2021  9:19 AM,6 November 2021  10:17 AM,57 mins 42 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
5932,Finished,6 November 2021  9:19 AM,6 November 2021  10:05 AM,46 mins 20 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
5197,Finished,6 November 2021  9:19 AM,6 November 2021  9:47 AM,27 mins 33 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
5730,Finished,6 November 2021  9:19 AM,6 November 2021  9:51 AM,31 mins 54 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
4925,Finished,6 November 2021  9:19 AM,6 November 2021  9:47 AM,27 mins 30 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
5677,Finished,6 November 2021  9:20 AM,6 November 2021  10:06 AM,46 mins 5 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
5541,Finished,6 November 2021  9:20 AM,6 November 2021  9:38 AM,18 mins 12 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
6258,Finished,6 November 2021  9:20 AM,6 November 2021  9:40 AM,20 mins 32 secs,45.83,16.67,16.67,16.67,-4.17,0.00,0.00
4714,Finished,6 November 2021  9:20 AM,6 November 2021  9:33 AM,13 mins 36 secs,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
4616,Finished,6 November 2021  9:20 AM,6 November 2021  10:07 AM,47 mins 1 sec,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
5964,Finished,6 November 2021  9:20 AM,6 November 2021  10:10 AM,50 mins 16 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
5786,Finished,6 November 2021  9:20 AM,6 November 2021  9:38 AM,17 mins 11 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
5249,Finished,6 November 2021  9:20 AM,6 November 2021  10:02 AM,41 mins 57 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
5273,Finished,6 November 2021  9:21 AM,6 November 2021  9:37 AM,16 mins 50 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
6308,Finished,6 November 2021  9:21 AM,6 November 2021  9:55 AM,33 mins 54 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
6181,Finished,6 November 2021  9:21 AM,6 November 2021  9:42 AM,21 mins 29 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
4687,Finished,6 November 2021  9:21 AM,6 November 2021  9:23 AM,1 min 42 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
