Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /25.00,Q. 2 /25.00,Q. 3 /25.00,Q. 4 /25.00
285,Finished,6 November 2021  9:12 AM,6 November 2021  9:14 AM,1 min 41 secs,10.42,25.00,-8.33,-6.25,0.00
310,Finished,6 November 2021  9:12 AM,6 November 2021  9:26 AM,13 mins 57 secs,41.67,25.00,-8.33,25.00,0.00
354,Finished,6 November 2021  9:13 AM,6 November 2021  9:26 AM,12 mins 45 secs,66.67,25.00,-8.33,25.00,25.00
268,Finished,6 November 2021  9:13 AM,6 November 2021  9:25 AM,11 mins 56 secs,41.67,25.00,-8.33,25.00,0.00
301,Finished,6 November 2021  9:13 AM,6 November 2021  9:29 AM,15 mins 58 secs,10.42,25.00,-8.33,-6.25,0.00
320,Finished,6 November 2021  9:14 AM,6 November 2021  9:20 AM,6 mins 37 secs,66.67,25.00,-8.33,25.00,25.00
285,Finished,6 November 2021  9:14 AM,6 November 2021  9:14 AM,39 secs,10.42,25.00,-8.33,-6.25,0.00
235,Finished,6 November 2021  9:14 AM,6 November 2021  9:26 AM,12 mins 7 secs,66.67,25.00,-8.33,25.00,25.00
289,Finished,6 November 2021  9:15 AM,6 November 2021  9:20 AM,5 mins 12 secs,10.42,-6.25,-8.33,25.00,0.00
315,Finished,6 November 2021  9:15 AM,6 November 2021  9:19 AM,3 mins 34 secs,-20.83,-6.25,-8.33,-6.25,0.00
297,Finished,6 November 2021  9:15 AM,6 November 2021  9:23 AM,8 mins 2 secs,10.42,25.00,-8.33,-6.25,0.00
314,Finished,6 November 2021  9:16 AM,6 November 2021  9:23 AM,6 mins 54 secs,66.67,25.00,-8.33,25.00,25.00
348,Finished,6 November 2021  9:16 AM,6 November 2021  9:19 AM,2 mins 53 secs,4.17,-6.25,-8.33,-6.25,25.00
313,Finished,6 November 2021  9:16 AM,6 November 2021  9:33 AM,17 mins 5 secs,12.5,-6.25,25.00,-6.25,0.00
294,Finished,6 November 2021  9:16 AM,6 November 2021  9:17 AM,57 secs,41.67,25.00,-8.33,25.00,0.00
264,Finished,6 November 2021  9:16 AM,6 November 2021  9:24 AM,7 mins 44 secs,41.67,25.00,-8.33,25.00,0.00
326,Finished,6 November 2021  9:17 AM,6 November 2021  9:25 AM,7 mins 51 secs,75.0,25.00,25.00,25.00,0.00
247,Finished,6 November 2021  9:18 AM,6 November 2021  9:19 AM,1 min 22 secs,10.42,25.00,-8.33,-6.25,0.00
279,Finished,6 November 2021  9:18 AM,6 November 2021  9:23 AM,5 mins 23 secs,41.67,25.00,-8.33,25.00,0.00
276,Finished,6 November 2021  9:18 AM,6 November 2021  9:20 AM,1 min 56 secs,66.67,25.00,-8.33,25.00,25.00
294,Finished,6 November 2021  9:18 AM,6 November 2021  9:19 AM,1 min 37 secs,41.67,25.00,-8.33,25.00,0.00
291,Finished,6 November 2021  9:18 AM,6 November 2021  9:22 AM,4 mins 19 secs,66.67,25.00,-8.33,25.00,25.00
304,Finished,6 November 2021  9:18 AM,6 November 2021  9:19 AM,40 secs,10.42,25.00,-8.33,-6.25,0.00
315,Finished,6 November 2021  9:19 AM,6 November 2021  9:20 AM,1 min 14 secs,-20.83,-6.25,-8.33,-6.25,0.00
327,Finished,6 November 2021  9:19 AM,6 November 2021  9:28 AM,9 mins,10.42,25.00,-8.33,-6.25,0.00
263,Finished,6 November 2021  9:19 AM,6 November 2021  9:39 AM,20 mins 27 secs,41.67,25.00,-8.33,25.00,0.00
352,Finished,6 November 2021  9:19 AM,6 November 2021  9:20 AM,39 secs,10.42,-6.25,-8.33,25.00,0.00
286,Finished,6 November 2021  9:20 AM,6 November 2021  9:31 AM,11 mins 12 secs,10.42,25.00,-8.33,-6.25,0.00
334,Finished,6 November 2021  9:20 AM,6 November 2021  9:31 AM,11 mins 14 secs,-20.83,-6.25,-8.33,-6.25,0.00
260,Finished,6 November 2021  9:20 AM,6 November 2021  9:24 AM,3 mins 59 secs,10.42,25.00,-8.33,-6.25,0.00
282,Finished,6 November 2021  9:20 AM,6 November 2021  9:22 AM,1 min 29 secs,66.67,25.00,-8.33,25.00,25.00
355,Finished,6 November 2021  9:21 AM,6 November 2021  9:29 AM,7 mins 35 secs,10.42,-6.25,-8.33,25.00,0.00
282,Finished,6 November 2021  9:22 AM,6 November 2021  9:23 AM,1 min 16 secs,66.67,25.00,-8.33,25.00,25.00
291,Finished,6 November 2021  9:23 AM,6 November 2021  9:25 AM,2 mins 7 secs,66.67,25.00,-8.33,25.00,25.00
283,Finished,6 November 2021  9:24 AM,6 November 2021  9:25 AM,45 secs,66.67,25.00,-8.33,25.00,25.00
260,Finished,6 November 2021  9:25 AM,6 November 2021  9:26 AM,1 min 21 secs,10.42,25.00,-8.33,-6.25,0.00
329,Finished,6 November 2021  9:25 AM,6 November 2021  9:51 AM,25 mins 57 secs,66.67,25.00,-8.33,25.00,25.00
283,Finished,6 November 2021  9:25 AM,6 November 2021  9:25 AM,22 secs,66.67,25.00,-8.33,25.00,25.00
268,Finished,6 November 2021  9:25 AM,6 November 2021  9:31 AM,5 mins 43 secs,41.67,25.00,-8.33,25.00,0.00
326,Finished,6 November 2021  9:25 AM,6 November 2021  9:26 AM,1 min 9 secs,75.0,25.00,25.00,25.00,0.00
250,Finished,6 November 2021  9:26 AM,6 November 2021  10:02 AM,36 mins 9 secs,66.67,25.00,-8.33,25.00,25.00
354,Finished,6 November 2021  9:26 AM,6 November 2021  9:26 AM,20 secs,66.67,25.00,-8.33,25.00,25.00
354,Finished,6 November 2021  9:26 AM,6 November 2021  9:26 AM,16 secs,66.67,25.00,-8.33,25.00,25.00
239,Finished,6 November 2021  9:26 AM,6 November 2021  9:35 AM,8 mins 55 secs,41.67,25.00,-8.33,25.00,0.00
296,Finished,6 November 2021  9:27 AM,6 November 2021  10:29 AM,1 hour 1 min,10.42,25.00,-8.33,-6.25,-
327,Finished,6 November 2021  9:29 AM,6 November 2021  10:31 AM,1 hour 1 min,0.0,-,-,-,0.00
301,Finished,6 November 2021  9:29 AM,6 November 2021  9:31 AM,1 min 48 secs,10.42,25.00,-8.33,-6.25,0.00
301,Finished,6 November 2021  9:31 AM,6 November 2021  9:33 AM,1 min 28 secs,10.42,25.00,-8.33,-6.25,0.00
346,Finished,6 November 2021  9:32 AM,6 November 2021  9:37 AM,5 mins 11 secs,10.42,25.00,-8.33,-6.25,0.00
338,Finished,6 November 2021  9:33 AM,6 November 2021  9:48 AM,15 mins 35 secs,10.42,25.00,-8.33,-6.25,0.00
240,Finished,6 November 2021  9:33 AM,6 November 2021  9:42 AM,9 mins 15 secs,41.67,25.00,-8.33,25.00,0.00
313,Finished,6 November 2021  9:34 AM,6 November 2021  9:34 AM,46 secs,-20.83,-6.25,-8.33,-6.25,0.00
334,Finished,6 November 2021  9:34 AM,6 November 2021  9:37 AM,3 mins 19 secs,-20.83,-6.25,-8.33,-6.25,0.00
320,Finished,6 November 2021  9:34 AM,6 November 2021  9:40 AM,5 mins 47 secs,66.67,25.00,-8.33,25.00,25.00
355,Finished,6 November 2021  9:34 AM,6 November 2021  9:37 AM,2 mins 39 secs,41.67,25.00,-8.33,25.00,0.00
313,Finished,6 November 2021  9:35 AM,6 November 2021  9:47 AM,12 mins 39 secs,-20.83,-6.25,-8.33,-6.25,-
247,Finished,6 November 2021  9:35 AM,6 November 2021  9:36 AM,42 secs,10.42,25.00,-8.33,-6.25,0.00
251,Finished,6 November 2021  9:37 AM,6 November 2021  9:45 AM,7 mins 48 secs,41.67,25.00,-8.33,25.00,0.00
356,Finished,6 November 2021  9:39 AM,6 November 2021  10:02 AM,23 mins 30 secs,41.67,25.00,-8.33,25.00,0.00
334,Finished,6 November 2021  9:40 AM,6 November 2021  9:40 AM,48 secs,-20.83,-6.25,-8.33,-6.25,0.00
242,Finished,6 November 2021  9:40 AM,6 November 2021  9:51 AM,11 mins 9 secs,41.67,25.00,-8.33,25.00,0.00
281,Finished,6 November 2021  9:41 AM,6 November 2021  9:47 AM,6 mins 11 secs,41.67,25.00,-8.33,25.00,0.00
357,Finished,6 November 2021  9:45 AM,6 November 2021  10:14 AM,28 mins 27 secs,-20.83,-6.25,-8.33,-6.25,0.00
241,Finished,6 November 2021  9:46 AM,6 November 2021  9:50 AM,3 mins 59 secs,41.67,25.00,-8.33,25.00,0.00
266,Finished,6 November 2021  9:48 AM,6 November 2021  9:52 AM,4 mins 1 sec,66.67,25.00,-8.33,25.00,25.00
281,Finished,6 November 2021  9:49 AM,6 November 2021  10:51 AM,1 hour 1 min,0.0,-,-,-,-
232,Finished,6 November 2021  9:51 AM,6 November 2021  10:01 AM,9 mins 58 secs,35.42,25.00,-8.33,-6.25,25.00
338,Finished,6 November 2021  9:51 AM,6 November 2021  9:56 AM,4 mins 56 secs,10.42,25.00,-8.33,-6.25,0.00
266,Finished,6 November 2021  9:52 AM,6 November 2021  9:55 AM,2 mins 12 secs,41.67,25.00,-8.33,25.00,0.00
238,Finished,6 November 2021  9:52 AM,6 November 2021  9:59 AM,6 mins 34 secs,43.75,25.00,25.00,-6.25,0.00
309,Finished,6 November 2021  9:54 AM,6 November 2021  10:08 AM,14 mins 30 secs,10.42,25.00,-8.33,-6.25,0.00
290,Finished,6 November 2021  9:56 AM,6 November 2021  10:14 AM,18 mins 11 secs,41.67,25.00,-8.33,25.00,0.00
338,Finished,6 November 2021  9:57 AM,6 November 2021  9:58 AM,34 secs,10.42,25.00,-8.33,-6.25,0.00
339,Finished,6 November 2021  9:58 AM,6 November 2021  10:08 AM,10 mins 32 secs,41.67,25.00,-8.33,25.00,0.00
238,Finished,6 November 2021  9:59 AM,6 November 2021  10:01 AM,2 mins 1 sec,43.75,25.00,25.00,-6.25,0.00
234,Finished,6 November 2021  10:01 AM,6 November 2021  10:04 AM,3 mins 49 secs,41.67,25.00,-8.33,25.00,0.00
266,Finished,6 November 2021  10:02 AM,6 November 2021  10:09 AM,7 mins 37 secs,66.67,25.00,-8.33,25.00,25.00
273,Finished,6 November 2021  10:04 AM,6 November 2021  10:06 AM,2 mins 39 secs,66.67,25.00,-8.33,25.00,25.00
259,Finished,6 November 2021  10:04 AM,6 November 2021  10:07 AM,2 mins 41 secs,10.42,25.00,-8.33,-6.25,0.00
300,Finished,6 November 2021  10:07 AM,6 November 2021  10:16 AM,9 mins 22 secs,-20.83,-6.25,-8.33,-6.25,0.00
309,Finished,6 November 2021  10:08 AM,6 November 2021  11:10 AM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
267,Finished,6 November 2021  10:09 AM,6 November 2021  10:25 AM,15 mins 17 secs,12.5,-6.25,25.00,-6.25,0.00
357,Finished,6 November 2021  10:15 AM,6 November 2021  10:17 AM,2 mins 22 secs,-20.83,-6.25,-8.33,-6.25,0.00
358,Finished,6 November 2021  10:16 AM,6 November 2021  10:26 AM,10 mins 5 secs,4.17,-6.25,-8.33,-6.25,25.00
253,Finished,6 November 2021  10:21 AM,6 November 2021  10:26 AM,4 mins 42 secs,41.67,25.00,-8.33,25.00,0.00
243,Finished,6 November 2021  10:22 AM,6 November 2021  10:33 AM,11 mins 21 secs,41.67,25.00,-8.33,25.00,0.00
267,Finished,6 November 2021  10:26 AM,6 November 2021  10:30 AM,4 mins 42 secs,43.75,25.00,25.00,-6.25,0.00
272,Finished,6 November 2021  10:27 AM,6 November 2021  10:30 AM,2 mins 45 secs,10.42,-6.25,-8.33,25.00,0.00
255,Finished,6 November 2021  10:31 AM,6 November 2021  10:35 AM,3 mins 32 secs,41.67,25.00,-8.33,25.00,0.00
262,Finished,6 November 2021  10:33 AM,6 November 2021  10:45 AM,11 mins 46 secs,10.42,25.00,-8.33,-6.25,0.00
233,Finished,6 November 2021  10:36 AM,6 November 2021  10:58 AM,21 mins 57 secs,41.67,25.00,-8.33,25.00,0.00
255,Finished,6 November 2021  10:38 AM,6 November 2021  10:39 AM,1 min 13 secs,41.67,25.00,-8.33,25.00,0.00
317,Finished,6 November 2021  10:39 AM,6 November 2021  10:43 AM,3 mins 56 secs,10.42,25.00,-8.33,-6.25,0.00
255,Finished,6 November 2021  10:39 AM,6 November 2021  10:40 AM,22 secs,75.0,25.00,25.00,25.00,0.00
248,Finished,6 November 2021  10:43 AM,6 November 2021  10:50 AM,6 mins 59 secs,35.42,-6.25,-8.33,25.00,25.00
248,Finished,6 November 2021  10:51 AM,6 November 2021  10:52 AM,1 min,35.42,-6.25,-8.33,25.00,25.00
293,Finished,6 November 2021  10:51 AM,6 November 2021  11:00 AM,8 mins 31 secs,41.67,25.00,-8.33,25.00,0.00
284,Finished,6 November 2021  10:55 AM,6 November 2021  11:00 AM,5 mins 15 secs,66.67,25.00,-8.33,25.00,25.00
259,Finished,6 November 2021  11:01 AM,6 November 2021  11:03 AM,1 min 41 secs,10.42,25.00,-8.33,-6.25,0.00
293,Finished,6 November 2021  11:03 AM,6 November 2021  11:05 AM,1 min 26 secs,41.67,25.00,-8.33,25.00,0.00
233,Finished,6 November 2021  11:04 AM,6 November 2021  11:15 AM,10 mins 58 secs,41.67,25.00,-8.33,25.00,0.00
293,Finished,6 November 2021  11:05 AM,6 November 2021  11:08 AM,2 mins 45 secs,4.17,-6.25,-8.33,-6.25,25.00
292,Finished,6 November 2021  11:06 AM,6 November 2021  12:08 PM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
287,Finished,6 November 2021  11:07 AM,6 November 2021  11:10 AM,2 mins 42 secs,10.42,25.00,-8.33,-6.25,0.00
258,Finished,6 November 2021  11:09 AM,6 November 2021  11:11 AM,2 mins 40 secs,41.67,25.00,-8.33,25.00,0.00
258,Finished,6 November 2021  11:11 AM,6 November 2021  11:25 AM,13 mins 27 secs,66.67,25.00,-8.33,25.00,25.00
287,Finished,6 November 2021  11:12 AM,6 November 2021  11:20 AM,7 mins 22 secs,66.67,25.00,-8.33,25.00,25.00
236,Finished,6 November 2021  11:20 AM,6 November 2021  11:26 AM,6 mins 6 secs,10.42,-6.25,-8.33,25.00,0.00
359,Finished,6 November 2021  11:20 AM,6 November 2021  11:25 AM,5 mins 3 secs,41.67,25.00,-8.33,25.00,0.00
242,Finished,6 November 2021  11:25 AM,6 November 2021  11:29 AM,3 mins 54 secs,41.67,25.00,-8.33,25.00,0.00
257,Finished,6 November 2021  11:26 AM,6 November 2021  11:36 AM,10 mins 15 secs,66.67,25.00,-8.33,25.00,25.00
245,Finished,6 November 2021  11:26 AM,6 November 2021  11:38 AM,11 mins 52 secs,41.67,25.00,-8.33,25.00,0.00
236,Finished,6 November 2021  11:26 AM,6 November 2021  11:41 AM,14 mins 47 secs,10.42,-6.25,-8.33,25.00,0.00
311,Finished,6 November 2021  11:27 AM,6 November 2021  11:36 AM,8 mins 22 secs,41.67,25.00,-8.33,25.00,0.00
252,Finished,6 November 2021  11:32 AM,6 November 2021  12:32 PM,1 hour,10.42,-6.25,-8.33,25.00,0.00
311,Finished,6 November 2021  11:37 AM,6 November 2021  11:38 AM,1 min 48 secs,41.67,25.00,-8.33,25.00,0.00
275,Finished,6 November 2021  11:38 AM,6 November 2021  11:44 AM,6 mins 15 secs,10.42,25.00,-8.33,-6.25,0.00
360,Finished,6 November 2021  11:41 AM,6 November 2021  11:47 AM,6 mins 10 secs,41.67,25.00,-8.33,25.00,0.00
242,Finished,6 November 2021  11:44 AM,6 November 2021  11:48 AM,4 mins 10 secs,41.67,25.00,-8.33,25.00,0.00
311,Finished,6 November 2021  12:03 PM,6 November 2021  12:08 PM,4 mins 20 secs,41.67,25.00,-8.33,25.00,0.00
361,Finished,6 November 2021  12:08 PM,6 November 2021  12:13 PM,4 mins 21 secs,-20.83,-6.25,-8.33,-6.25,0.00
298,Finished,6 November 2021  12:09 PM,6 November 2021  12:13 PM,3 mins 30 secs,35.42,25.00,-8.33,-6.25,25.00
361,Finished,6 November 2021  12:16 PM,6 November 2021  12:17 PM,1 min 8 secs,-20.83,-6.25,-8.33,-6.25,0.00
362,Finished,6 November 2021  12:16 PM,6 November 2021  1:18 PM,1 hour 1 min,35.42,25.00,-8.33,-6.25,25.00
361,Finished,6 November 2021  12:17 PM,6 November 2021  12:18 PM,45 secs,-20.83,-6.25,-8.33,-6.25,0.00
275,Finished,6 November 2021  12:20 PM,6 November 2021  12:23 PM,2 mins 41 secs,10.42,25.00,-8.33,-6.25,0.00
232,Finished,6 November 2021  1:12 PM,6 November 2021  1:14 PM,2 mins 36 secs,41.67,25.00,-8.33,25.00,0.00
308,Finished,6 November 2021  1:21 PM,6 November 2021  1:25 PM,3 mins 5 secs,66.67,25.00,-8.33,25.00,25.00
308,Finished,6 November 2021  1:39 PM,6 November 2021  1:40 PM,49 secs,66.67,25.00,-8.33,25.00,25.00
363,Finished,6 November 2021  2:11 PM,6 November 2021  2:16 PM,4 mins 40 secs,41.67,25.00,-8.33,25.00,0.00
364,Finished,6 November 2021  3:21 PM,6 November 2021  3:27 PM,6 mins 7 secs,10.42,-6.25,-8.33,25.00,0.00
264,Finished,6 November 2021  3:35 PM,6 November 2021  4:37 PM,1 hour 1 min,0.0,-,-,-,-
365,Finished,6 November 2021  4:00 PM,6 November 2021  4:17 PM,16 mins 58 secs,41.67,25.00,-8.33,25.00,0.00
319,Finished,6 November 2021  4:29 PM,6 November 2021  4:34 PM,5 mins 25 secs,41.67,25.00,-8.33,25.00,0.00
344,Finished,8 November 2021  8:17 AM,8 November 2021  9:18 AM,1 hour,35.42,25.00,-8.33,-6.25,25.00
7,Finished,8 November 2021  9:07 AM,8 November 2021  9:13 AM,5 mins 30 secs,41.67,25.00,-8.33,25.00,0.00
161,Finished,8 November 2021  10:05 AM,8 November 2021  10:22 AM,17 mins 26 secs,10.42,25.00,-8.33,-6.25,0.00
165,Finished,8 November 2021  10:21 AM,8 November 2021  10:30 AM,8 mins 19 secs,66.67,25.00,-8.33,25.00,25.00
45,Finished,8 November 2021  10:30 AM,8 November 2021  10:37 AM,6 mins 55 secs,66.67,25.00,-8.33,25.00,25.00
149,Finished,8 November 2021  10:50 AM,8 November 2021  11:33 AM,42 mins 38 secs,10.42,25.00,-8.33,-6.25,0.00
145,Finished,8 November 2021  11:00 AM,8 November 2021  11:05 AM,5 mins 13 secs,10.42,25.00,-8.33,-6.25,0.00
119,Finished,8 November 2021  11:04 AM,8 November 2021  11:18 AM,14 mins,10.42,25.00,-8.33,-6.25,0.00
145,Finished,8 November 2021  11:07 AM,8 November 2021  11:10 AM,2 mins 36 secs,10.42,25.00,-8.33,-6.25,0.00
145,Finished,8 November 2021  11:11 AM,8 November 2021  12:13 PM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
64,Finished,8 November 2021  11:13 AM,8 November 2021  12:15 PM,1 hour 1 min,-8.33,-,-8.33,-,0.00
119,Finished,8 November 2021  11:19 AM,8 November 2021  11:19 AM,53 secs,10.42,25.00,-8.33,-6.25,0.00
61,Finished,8 November 2021  11:30 AM,8 November 2021  11:35 AM,4 mins 32 secs,10.42,25.00,-8.33,-6.25,0.00
116,Finished,8 November 2021  11:33 AM,8 November 2021  11:43 AM,10 mins 25 secs,-20.83,-6.25,-8.33,-6.25,0.00
139,Finished,8 November 2021  11:33 AM,8 November 2021  11:44 AM,11 mins 25 secs,10.42,-6.25,-8.33,25.00,0.00
40,Finished,8 November 2021  11:37 AM,8 November 2021  11:47 AM,10 mins 16 secs,41.67,25.00,-8.33,25.00,0.00
59,Finished,8 November 2021  11:47 AM,8 November 2021  11:51 AM,4 mins 16 secs,41.67,25.00,-8.33,25.00,0.00
78,Finished,8 November 2021  11:47 AM,8 November 2021  12:49 PM,1 hour 1 min,-14.58,-,-8.33,-6.25,-
76,Finished,8 November 2021  11:48 AM,8 November 2021  11:56 AM,8 mins 14 secs,10.42,-6.25,-8.33,25.00,0.00
89,Finished,8 November 2021  11:51 AM,8 November 2021  12:01 PM,9 mins 47 secs,66.67,25.00,-8.33,25.00,25.00
43,Finished,8 November 2021  12:19 PM,8 November 2021  1:03 PM,43 mins 50 secs,10.42,25.00,-8.33,-6.25,0.00
165,Finished,8 November 2021  12:25 PM,8 November 2021  12:30 PM,4 mins 31 secs,41.67,25.00,-8.33,25.00,0.00
73,Finished,8 November 2021  12:38 PM,8 November 2021  12:48 PM,9 mins 39 secs,10.42,25.00,-8.33,-6.25,0.00
125,Finished,8 November 2021  12:38 PM,8 November 2021  12:41 PM,2 mins 56 secs,10.42,25.00,-8.33,-6.25,0.00
161,Finished,8 November 2021  12:39 PM,8 November 2021  1:06 PM,26 mins 33 secs,10.42,25.00,-8.33,-6.25,0.00
85,Finished,8 November 2021  12:44 PM,8 November 2021  12:54 PM,10 mins 8 secs,41.67,25.00,-8.33,25.00,0.00
42,Finished,8 November 2021  12:49 PM,8 November 2021  12:54 PM,4 mins 39 secs,41.67,25.00,-8.33,25.00,0.00
130,Finished,8 November 2021  12:51 PM,8 November 2021  1:08 PM,17 mins 45 secs,-20.83,-6.25,-8.33,-6.25,0.00
134,Finished,8 November 2021  12:56 PM,8 November 2021  1:01 PM,5 mins 39 secs,10.42,25.00,-8.33,-6.25,0.00
132,Finished,8 November 2021  12:56 PM,8 November 2021  1:00 PM,3 mins 57 secs,41.67,25.00,-8.33,25.00,0.00
136,Finished,8 November 2021  12:57 PM,8 November 2021  1:09 PM,12 mins 2 secs,10.42,-6.25,-8.33,25.00,0.00
135,Finished,8 November 2021  12:57 PM,8 November 2021  1:10 PM,13 mins 22 secs,-20.83,-6.25,-8.33,-6.25,0.00
42,Finished,8 November 2021  12:58 PM,8 November 2021  12:59 PM,41 secs,41.67,25.00,-8.33,25.00,0.00
131,Finished,8 November 2021  1:00 PM,8 November 2021  2:00 PM,1 hour,-14.58,-,-8.33,-6.25,0.00
133,Finished,8 November 2021  1:00 PM,8 November 2021  1:17 PM,16 mins 45 secs,41.67,25.00,-8.33,25.00,0.00
134,Finished,8 November 2021  1:03 PM,8 November 2021  1:09 PM,6 mins 5 secs,35.42,25.00,-8.33,-6.25,25.00
158,Finished,8 November 2021  1:05 PM,8 November 2021  1:36 PM,30 mins 39 secs,66.67,25.00,-8.33,25.00,25.00
